timestamp,stat_name,sum,count,max,min
7740000,cluster0-shared_mem0.writes,0,8243,0,0
7740000,cluster0-shared_mem0.bank_stalls,11879,11879,1,0
7740000,core0.tc_alu_util,820,820,1,0
7740000,core0.tc_alu_util,0,0,0,0
7750000,cluster0-shared_mem0.reads,8305,8305,1,0
7750000,cluster0-shared_mem0.writes,0,8305,0,0
7750000,cluster0-shared_mem0.bank_stalls,11914,11914,1,0
7750000,core0.tc_alu_util,825,825,1,0
7750000,core0.tc_alu_util,0,0,0,0
7760000,cluster0-shared_mem0.reads,8216,8216,1,0
7760000,cluster0-shared_mem0.writes,0,8216,0,0
7760000,cluster0-shared_mem0.bank_stalls,11618,11618,1,0
7760000,core0.tc_alu_util,817,817,1,0
7760000,core0.tc_alu_util,0,0,0,0
7770000,cluster0-shared_mem0.reads,8277,8277,1,0
7770000,cluster0-shared_mem0.writes,0,8277,0,0
7770000,cluster0-shared_mem0.bank_stalls,11895,11895,1,0
7770000,core0.tc_alu_util,823,823,1,0
7770000,core0.tc_alu_util,0,0,0,0
7780000,cluster0-shared_mem0.reads,8324,8324,1,0
7780000,cluster0-shared_mem0.writes,0,8324,0,0
7780000,cluster0-shared_mem0.bank_stalls,11791,11791,1,0
7780000,core0.tc_alu_util,827,827,1,0
7780000,core0.tc_alu_util,0,0,0,0
7790000,cluster0-shared_mem0.reads,8366,8366,1,0
7790000,cluster0-shared_mem0.writes,0,8366,0,0
7790000,cluster0-shared_mem0.bank_stalls,12060,12060,1,0
7790000,core0.tc_alu_util,831,831,1,0
7790000,core0.tc_alu_util,0,0,0,0
7800000,cluster0-shared_mem0.reads,8148,8148,1,0
7800000,cluster0-shared_mem0.writes,0,8148,0,0
7800000,cluster0-shared_mem0.bank_stalls,11499,11499,1,0
7800000,core0.tc_alu_util,812,812,1,0
7800000,core0.tc_alu_util,0,0,0,0
7810000,cluster0-shared_mem0.reads,8236,8236,1,0
7810000,cluster0-shared_mem0.writes,0,8236,0,0
7810000,cluster0-shared_mem0.bank_stalls,12005,12005,1,0
7810000,core0.tc_alu_util,816,816,1,0
7810000,core0.tc_alu_util,0,0,0,0
7820000,cluster0-shared_mem0.reads,8137,8137,1,0
7820000,cluster0-shared_mem0.writes,0,8137,0,0
7820000,cluster0-shared_mem0.bank_stalls,11801,11801,1,0
7820000,core0.tc_alu_util,808,808,1,0
7820000,core0.tc_alu_util,0,0,0,0
7830000,cluster0-shared_mem0.reads,8371,8371,1,0
7830000,cluster0-shared_mem0.writes,0,8371,0,0
7830000,cluster0-shared_mem0.bank_stalls,12033,12033,1,0
7830000,core0.tc_alu_util,836,836,1,0
7830000,core0.tc_alu_util,0,0,0,0
7840000,cluster0-shared_mem0.reads,8268,8268,1,0
7840000,cluster0-shared_mem0.writes,0,8268,0,0
7840000,cluster0-shared_mem0.bank_stalls,11942,11942,1,0
7840000,core0.tc_alu_util,817,817,1,0
7840000,core0.tc_alu_util,0,0,0,0
7850000,cluster0-shared_mem0.reads,8296,8296,1,0
7850000,cluster0-shared_mem0.writes,0,8296,0,0
7850000,cluster0-shared_mem0.bank_stalls,12033,12033,1,0
7850000,core0.tc_alu_util,825,825,1,0
7850000,core0.tc_alu_util,0,0,0,0
7860000,cluster0-shared_mem0.reads,8213,8213,1,0
7860000,cluster0-shared_mem0.writes,0,8213,0,0
7860000,cluster0-shared_mem0.bank_stalls,11845,11845,1,0
7860000,core0.tc_alu_util,817,817,1,0
7860000,core0.tc_alu_util,0,0,0,0
7870000,cluster0-shared_mem0.reads,8323,8323,1,0
7870000,cluster0-shared_mem0.writes,0,8323,0,0
7870000,cluster0-shared_mem0.bank_stalls,12069,12069,1,0
7870000,core0.tc_alu_util,825,825,1,0
7870000,core0.tc_alu_util,0,0,0,0
7880000,cluster0-shared_mem0.reads,8291,8291,1,0
7880000,cluster0-shared_mem0.writes,0,8291,0,0
7880000,cluster0-shared_mem0.bank_stalls,11768,11768,1,0
7880000,core0.tc_alu_util,826,826,1,0
7880000,core0.tc_alu_util,0,0,0,0
7890000,cluster0-shared_mem0.reads,8226,8226,1,0
7890000,cluster0-shared_mem0.writes,0,8226,0,0
7890000,cluster0-shared_mem0.bank_stalls,11706,11706,1,0
7890000,core0.tc_alu_util,818,818,1,0
7890000,core0.tc_alu_util,0,0,0,0
7900000,cluster0-shared_mem0.reads,8404,8404,1,0
7900000,cluster0-shared_mem0.writes,0,8404,0,0
7900000,cluster0-shared_mem0.bank_stalls,12079,12079,1,0
7900000,core0.tc_alu_util,836,836,1,0
7900000,core0.tc_alu_util,0,0,0,0
7910000,cluster0-shared_mem0.reads,8243,8243,1,0
7910000,cluster0-shared_mem0.writes,0,8243,0,0
7910000,cluster0-shared_mem0.bank_stalls,11732,11732,1,0
7910000,core0.tc_alu_util,819,819,1,0
7910000,core0.tc_alu_util,0,0,0,0
7920000,cluster0-shared_mem0.reads,8164,8164,1,0
7920000,cluster0-shared_mem0.writes,0,8164,0,0
7920000,cluster0-shared_mem0.bank_stalls,11608,11608,1,0
7920000,core0.tc_alu_util,810,810,1,0
7920000,core0.tc_alu_util,0,0,0,0
7930000,cluster0-shared_mem0.reads,8214,8214,1,0
7930000,cluster0-shared_mem0.writes,0,8214,0,0
7930000,cluster0-shared_mem0.bank_stalls,11853,11853,1,0
7930000,core0.tc_alu_util,814,814,1,0
7930000,core0.tc_alu_util,0,0,0,0
7940000,cluster0-shared_mem0.reads,8459,8459,1,0
7940000,cluster0-shared_mem0.writes,0,8459,0,0
7940000,cluster0-shared_mem0.bank_stalls,12177,12177,1,0
7940000,core0.tc_alu_util,842,842,1,0
7940000,core0.tc_alu_util,0,0,0,0
7950000,cluster0-shared_mem0.reads,8250,8250,1,0
7950000,cluster0-shared_mem0.writes,0,8250,0,0
7950000,cluster0-shared_mem0.bank_stalls,11954,11954,1,0
7950000,core0.tc_alu_util,821,821,1,0
7950000,core0.tc_alu_util,0,0,0,0
7960000,cluster0-shared_mem0.reads,8070,8070,1,0
7960000,cluster0-shared_mem0.writes,0,8070,0,0
7960000,cluster0-shared_mem0.bank_stalls,11761,11761,1,0
7960000,core0.tc_alu_util,802,802,1,0
7960000,core0.tc_alu_util,0,0,0,0
7970000,cluster0-shared_mem0.reads,8229,8229,1,0
7970000,cluster0-shared_mem0.writes,0,8229,0,0
7970000,cluster0-shared_mem0.bank_stalls,11695,11695,1,0
7970000,core0.tc_alu_util,816,816,1,0
7970000,core0.tc_alu_util,0,0,0,0
7980000,cluster0-shared_mem0.reads,8142,8142,1,0
7980000,cluster0-shared_mem0.writes,0,8142,0,0
7980000,cluster0-shared_mem0.bank_stalls,11677,11677,1,0
7980000,core0.tc_alu_util,808,808,1,0
7980000,core0.tc_alu_util,0,0,0,0
7990000,cluster0-shared_mem0.reads,8024,8024,1,0
7990000,cluster0-shared_mem0.writes,0,8024,0,0
7990000,cluster0-shared_mem0.bank_stalls,11631,11631,1,0
7990000,core0.tc_alu_util,801,801,1,0
7990000,core0.tc_alu_util,0,0,0,0
8000000,cluster0-shared_mem0.reads,8204,8204,1,0
8000000,cluster0-shared_mem0.writes,0,8204,0,0
8000000,cluster0-shared_mem0.bank_stalls,11668,11668,1,0
8000000,core0.tc_alu_util,814,814,1,0
8000000,core0.tc_alu_util,0,0,0,0
8010000,cluster0-shared_mem0.reads,8307,8307,1,0
8010000,cluster0-shared_mem0.writes,0,8307,0,0
8010000,cluster0-shared_mem0.bank_stalls,11984,11984,1,0
8010000,core0.tc_alu_util,826,826,1,0
8010000,core0.tc_alu_util,0,0,0,0
8020000,cluster0-shared_mem0.reads,8164,8164,1,0
8020000,cluster0-shared_mem0.writes,0,8164,0,0
8020000,cluster0-shared_mem0.bank_stalls,11816,11816,1,0
8020000,core0.tc_alu_util,810,810,1,0
8020000,core0.tc_alu_util,0,0,0,0
8030000,cluster0-shared_mem0.reads,8224,8224,1,0
8030000,cluster0-shared_mem0.writes,0,8224,0,0
8030000,cluster0-shared_mem0.bank_stalls,11843,11843,1,0
8030000,core0.tc_alu_util,819,819,1,0
8030000,core0.tc_alu_util,0,0,0,0
8040000,cluster0-shared_mem0.reads,8357,8357,1,0
8040000,cluster0-shared_mem0.writes,0,8357,0,0
8040000,cluster0-shared_mem0.bank_stalls,11933,11933,1,0
8040000,core0.tc_alu_util,830,830,1,0
8040000,core0.tc_alu_util,0,0,0,0
8050000,cluster0-shared_mem0.reads,8229,8229,1,0
8050000,cluster0-shared_mem0.writes,0,8229,0,0
8050000,cluster0-shared_mem0.bank_stalls,11921,11921,1,0
8050000,core0.tc_alu_util,818,818,1,0
8050000,core0.tc_alu_util,0,0,0,0
8060000,cluster0-shared_mem0.reads,8255,8255,1,0
8060000,cluster0-shared_mem0.writes,0,8255,0,0
8060000,cluster0-shared_mem0.bank_stalls,11906,11906,1,0
8060000,core0.tc_alu_util,821,821,1,0
8060000,core0.tc_alu_util,0,0,0,0
8070000,cluster0-shared_mem0.reads,8132,8132,1,0
8070000,cluster0-shared_mem0.writes,0,8132,0,0
8070000,cluster0-shared_mem0.bank_stalls,11907,11907,1,0
8070000,core0.tc_alu_util,807,807,1,0
8070000,core0.tc_alu_util,0,0,0,0
8080000,cluster0-shared_mem0.reads,8142,8142,1,0
8080000,cluster0-shared_mem0.writes,0,8142,0,0
8080000,cluster0-shared_mem0.bank_stalls,11788,11788,1,0
8080000,core0.tc_alu_util,809,809,1,0
8080000,core0.tc_alu_util,0,0,0,0
8090000,cluster0-shared_mem0.reads,8329,8329,1,0
8090000,cluster0-shared_mem0.writes,0,8329,0,0
8090000,cluster0-shared_mem0.bank_stalls,12067,12067,1,0
8090000,core0.tc_alu_util,829,829,1,0
8090000,core0.tc_alu_util,0,0,0,0
8100000,cluster0-shared_mem0.reads,8309,8309,1,0
8100000,cluster0-shared_mem0.writes,0,8309,0,0
8100000,cluster0-shared_mem0.bank_stalls,11875,11875,1,0
8100000,core0.tc_alu_util,825,825,1,0
8100000,core0.tc_alu_util,0,0,0,0
8110000,cluster0-shared_mem0.reads,8214,8214,1,0
8110000,cluster0-shared_mem0.writes,0,8214,0,0
8110000,cluster0-shared_mem0.bank_stalls,11777,11777,1,0
8110000,core0.tc_alu_util,815,815,1,0
8110000,core0.tc_alu_util,0,0,0,0
8120000,cluster0-shared_mem0.reads,8232,8232,1,0
8120000,cluster0-shared_mem0.writes,0,8232,0,0
8120000,cluster0-shared_mem0.bank_stalls,12041,12041,1,0
8120000,core0.tc_alu_util,821,821,1,0
8120000,core0.tc_alu_util,0,0,0,0
8130000,cluster0-shared_mem0.reads,8110,8110,1,0
8130000,cluster0-shared_mem0.writes,0,8110,0,0
8130000,cluster0-shared_mem0.bank_stalls,11742,11742,1,0
8130000,core0.tc_alu_util,804,804,1,0
8130000,core0.tc_alu_util,0,0,0,0
8140000,cluster0-shared_mem0.reads,8183,8183,1,0
8140000,cluster0-shared_mem0.writes,0,8183,0,0
8140000,cluster0-shared_mem0.bank_stalls,11848,11848,1,0
8140000,core0.tc_alu_util,815,815,1,0
8140000,core0.tc_alu_util,0,0,0,0
8150000,cluster0-shared_mem0.reads,8209,8209,1,0
8150000,cluster0-shared_mem0.writes,0,8209,0,0
8150000,cluster0-shared_mem0.bank_stalls,11856,11856,1,0
8150000,core0.tc_alu_util,815,815,1,0
8150000,core0.tc_alu_util,0,0,0,0
8160000,cluster0-shared_mem0.reads,8404,8404,1,0
8160000,cluster0-shared_mem0.writes,0,8404,0,0
8160000,cluster0-shared_mem0.bank_stalls,12073,12073,1,0
8160000,core0.tc_alu_util,834,834,1,0
8160000,core0.tc_alu_util,0,0,0,0
8170000,cluster0-shared_mem0.reads,8366,8366,1,0
8170000,cluster0-shared_mem0.writes,0,8366,0,0
8170000,cluster0-shared_mem0.bank_stalls,12016,12016,1,0
8170000,core0.tc_alu_util,834,834,1,0
8170000,core0.tc_alu_util,0,0,0,0
8180000,cluster0-shared_mem0.reads,8299,8299,1,0
8180000,cluster0-shared_mem0.writes,0,8299,0,0
8180000,cluster0-shared_mem0.bank_stalls,11957,11957,1,0
8180000,core0.tc_alu_util,824,824,1,0
8180000,core0.tc_alu_util,0,0,0,0
8190000,cluster0-shared_mem0.reads,8097,8097,1,0
8190000,cluster0-shared_mem0.writes,0,8097,0,0
8190000,cluster0-shared_mem0.bank_stalls,11570,11570,1,0
8190000,core0.tc_alu_util,802,802,1,0
8190000,core0.tc_alu_util,0,0,0,0
8200000,cluster0-shared_mem0.reads,8222,8222,1,0
8200000,cluster0-shared_mem0.writes,0,8222,0,0
8200000,cluster0-shared_mem0.bank_stalls,11874,11874,1,0
8200000,core0.tc_alu_util,819,819,1,0
8200000,core0.tc_alu_util,0,0,0,0
8210000,cluster0-shared_mem0.reads,8354,8354,1,0
8210000,cluster0-shared_mem0.writes,0,8354,0,0
8210000,cluster0-shared_mem0.bank_stalls,12002,12002,1,0
8210000,core0.tc_alu_util,829,829,1,0
8210000,core0.tc_alu_util,0,0,0,0
8220000,cluster0-shared_mem0.reads,8263,8263,1,0
8220000,cluster0-shared_mem0.writes,0,8263,0,0
8220000,cluster0-shared_mem0.bank_stalls,11872,11872,1,0
8220000,core0.tc_alu_util,822,822,1,0
8220000,core0.tc_alu_util,0,0,0,0
8230000,cluster0-shared_mem0.reads,8290,8290,1,0
8230000,cluster0-shared_mem0.writes,0,8290,0,0
8230000,cluster0-shared_mem0.bank_stalls,11885,11885,1,0
8230000,core0.tc_alu_util,824,824,1,0
8230000,core0.tc_alu_util,0,0,0,0
8240000,cluster0-shared_mem0.reads,8205,8205,1,0
8240000,cluster0-shared_mem0.writes,0,8205,0,0
8240000,cluster0-shared_mem0.bank_stalls,11702,11702,1,0
8240000,core0.tc_alu_util,816,816,1,0
8240000,core0.tc_alu_util,0,0,0,0
8250000,cluster0-shared_mem0.reads,8176,8176,1,0
8250000,cluster0-shared_mem0.writes,0,8176,0,0
8250000,cluster0-shared_mem0.bank_stalls,11724,11724,1,0
8250000,core0.tc_alu_util,810,810,1,0
8250000,core0.tc_alu_util,0,0,0,0
8260000,cluster0-shared_mem0.reads,8258,8258,1,0
8260000,cluster0-shared_mem0.writes,0,8258,0,0
8260000,cluster0-shared_mem0.bank_stalls,11849,11849,1,0
8260000,core0.tc_alu_util,824,824,1,0
8260000,core0.tc_alu_util,0,0,0,0
8270000,cluster0-shared_mem0.reads,8236,8236,1,0
8270000,cluster0-shared_mem0.writes,0,8236,0,0
8270000,cluster0-shared_mem0.bank_stalls,11885,11885,1,0
8270000,core0.tc_alu_util,816,816,1,0
8270000,core0.tc_alu_util,0,0,0,0
8280000,cluster0-shared_mem0.reads,8247,8247,1,0
8280000,cluster0-shared_mem0.writes,0,8247,0,0
8280000,cluster0-shared_mem0.bank_stalls,11962,11962,1,0
8280000,core0.tc_alu_util,821,821,1,0
8280000,core0.tc_alu_util,0,0,0,0
8290000,cluster0-shared_mem0.reads,8344,8344,1,0
8290000,cluster0-shared_mem0.writes,0,8344,0,0
8290000,cluster0-shared_mem0.bank_stalls,12014,12014,1,0
8290000,core0.tc_alu_util,829,829,1,0
8290000,core0.tc_alu_util,0,0,0,0
8300000,cluster0-shared_mem0.reads,8145,8145,1,0
8300000,cluster0-shared_mem0.writes,0,8145,0,0
8300000,cluster0-shared_mem0.bank_stalls,11917,11917,1,0
8300000,core0.tc_alu_util,809,809,1,0
8300000,core0.tc_alu_util,0,0,0,0
8310000,cluster0-shared_mem0.reads,8308,8308,1,0
8310000,cluster0-shared_mem0.writes,0,8308,0,0
8310000,cluster0-shared_mem0.bank_stalls,11923,11923,1,0
8310000,core0.tc_alu_util,826,826,1,0
8310000,core0.tc_alu_util,0,0,0,0
8320000,cluster0-shared_mem0.reads,8255,8255,1,0
8320000,cluster0-shared_mem0.writes,0,8255,0,0
8320000,cluster0-shared_mem0.bank_stalls,11966,11966,1,0
8320000,core0.tc_alu_util,820,820,1,0
8320000,core0.tc_alu_util,0,0,0,0
8330000,cluster0-shared_mem0.reads,8253,8253,1,0
8330000,cluster0-shared_mem0.writes,0,8253,0,0
8330000,cluster0-shared_mem0.bank_stalls,11710,11710,1,0
8330000,core0.tc_alu_util,820,820,1,0
8330000,core0.tc_alu_util,0,0,0,0
8340000,cluster0-shared_mem0.reads,8150,8150,1,0
8340000,cluster0-shared_mem0.writes,0,8150,0,0
8340000,cluster0-shared_mem0.bank_stalls,11460,11460,1,0
8340000,core0.tc_alu_util,810,810,1,0
8340000,core0.tc_alu_util,0,0,0,0
8350000,cluster0-shared_mem0.reads,8220,8220,1,0
8350000,cluster0-shared_mem0.writes,0,8220,0,0
8350000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
8350000,core0.tc_alu_util,817,817,1,0
8350000,core0.tc_alu_util,0,0,0,0
8360000,cluster0-shared_mem0.reads,8220,8220,1,0
8360000,cluster0-shared_mem0.writes,0,8220,0,0
8360000,cluster0-shared_mem0.bank_stalls,11828,11828,1,0
8360000,core0.tc_alu_util,818,818,1,0
8360000,core0.tc_alu_util,0,0,0,0
8370000,cluster0-shared_mem0.reads,8228,8228,1,0
8370000,cluster0-shared_mem0.writes,0,8228,0,0
8370000,cluster0-shared_mem0.bank_stalls,11918,11918,1,0
8370000,core0.tc_alu_util,817,817,1,0
8370000,core0.tc_alu_util,0,0,0,0
8380000,cluster0-shared_mem0.reads,8074,8074,1,0
8380000,cluster0-shared_mem0.writes,0,8074,0,0
8380000,cluster0-shared_mem0.bank_stalls,11411,11411,1,0
8380000,core0.tc_alu_util,803,803,1,0
8380000,core0.tc_alu_util,0,0,0,0
8390000,cluster0-shared_mem0.reads,8152,8152,1,0
8390000,cluster0-shared_mem0.writes,0,8152,0,0
8390000,cluster0-shared_mem0.bank_stalls,11839,11839,1,0
8390000,core0.tc_alu_util,808,808,1,0
8390000,core0.tc_alu_util,0,0,0,0
8400000,cluster0-shared_mem0.reads,8182,8182,1,0
8400000,cluster0-shared_mem0.writes,0,8182,0,0
8400000,cluster0-shared_mem0.bank_stalls,11686,11686,1,0
8400000,core0.tc_alu_util,814,814,1,0
8400000,core0.tc_alu_util,0,0,0,0
8410000,cluster0-shared_mem0.reads,8327,8327,1,0
8410000,cluster0-shared_mem0.writes,0,8327,0,0
8410000,cluster0-shared_mem0.bank_stalls,11812,11812,1,0
8410000,core0.tc_alu_util,828,828,1,0
8410000,core0.tc_alu_util,0,0,0,0
8420000,cluster0-shared_mem0.reads,8273,8273,1,0
8420000,cluster0-shared_mem0.writes,0,8273,0,0
8420000,cluster0-shared_mem0.bank_stalls,11840,11840,1,0
8420000,core0.tc_alu_util,821,821,1,0
8420000,core0.tc_alu_util,0,0,0,0
8430000,cluster0-shared_mem0.reads,8088,8088,1,0
8430000,cluster0-shared_mem0.writes,0,8088,0,0
8430000,cluster0-shared_mem0.bank_stalls,11641,11641,1,0
8430000,core0.tc_alu_util,804,804,1,0
8430000,core0.tc_alu_util,0,0,0,0
8440000,cluster0-shared_mem0.reads,8375,8375,1,0
8440000,cluster0-shared_mem0.writes,0,8375,0,0
8440000,cluster0-shared_mem0.bank_stalls,12226,12226,1,0
8440000,core0.tc_alu_util,832,832,1,0
8440000,core0.tc_alu_util,0,0,0,0
8450000,cluster0-shared_mem0.reads,8246,8246,1,0
8450000,cluster0-shared_mem0.writes,0,8246,0,0
8450000,cluster0-shared_mem0.bank_stalls,11916,11916,1,0
8450000,core0.tc_alu_util,820,820,1,0
8450000,core0.tc_alu_util,0,0,0,0
8460000,cluster0-shared_mem0.reads,8419,8419,1,0
8460000,cluster0-shared_mem0.writes,0,8419,0,0
8460000,cluster0-shared_mem0.bank_stalls,12133,12133,1,0
8460000,core0.tc_alu_util,837,837,1,0
8460000,core0.tc_alu_util,0,0,0,0
8470000,cluster0-shared_mem0.reads,8088,8088,1,0
8470000,cluster0-shared_mem0.writes,0,8088,0,0
8470000,cluster0-shared_mem0.bank_stalls,11782,11782,1,0
8470000,core0.tc_alu_util,805,805,1,0
8470000,core0.tc_alu_util,0,0,0,0
8480000,cluster0-shared_mem0.reads,8297,8297,1,0
8480000,cluster0-shared_mem0.writes,0,8297,0,0
8480000,cluster0-shared_mem0.bank_stalls,11809,11809,1,0
8480000,core0.tc_alu_util,823,823,1,0
8480000,core0.tc_alu_util,0,0,0,0
8490000,cluster0-shared_mem0.reads,8373,8373,1,0
8490000,cluster0-shared_mem0.writes,0,8373,0,0
8490000,cluster0-shared_mem0.bank_stalls,11919,11919,1,0
8490000,core0.tc_alu_util,833,833,1,0
8490000,core0.tc_alu_util,0,0,0,0
8500000,cluster0-shared_mem0.reads,8170,8170,1,0
8500000,cluster0-shared_mem0.writes,0,8170,0,0
8500000,cluster0-shared_mem0.bank_stalls,11810,11810,1,0
8500000,core0.tc_alu_util,811,811,1,0
8500000,core0.tc_alu_util,0,0,0,0
8510000,cluster0-shared_mem0.reads,8094,8094,1,0
8510000,cluster0-shared_mem0.writes,0,8094,0,0
8510000,cluster0-shared_mem0.bank_stalls,11897,11897,1,0
8510000,core0.tc_alu_util,804,804,1,0
8510000,core0.tc_alu_util,0,0,0,0
8520000,cluster0-shared_mem0.reads,8332,8332,1,0
8520000,cluster0-shared_mem0.writes,0,8332,0,0
8520000,cluster0-shared_mem0.bank_stalls,12001,12001,1,0
8520000,core0.tc_alu_util,830,830,1,0
8520000,core0.tc_alu_util,0,0,0,0
8530000,cluster0-shared_mem0.reads,8267,8267,1,0
8530000,cluster0-shared_mem0.writes,0,8267,0,0
8530000,cluster0-shared_mem0.bank_stalls,11896,11896,1,0
8530000,core0.tc_alu_util,820,820,1,0
8530000,core0.tc_alu_util,0,0,0,0
8540000,cluster0-shared_mem0.reads,8269,8269,1,0
8540000,cluster0-shared_mem0.writes,0,8269,0,0
8540000,cluster0-shared_mem0.bank_stalls,11988,11988,1,0
8540000,core0.tc_alu_util,822,822,1,0
8540000,core0.tc_alu_util,0,0,0,0
8550000,cluster0-shared_mem0.reads,8564,8564,1,0
8550000,cluster0-shared_mem0.writes,0,8564,0,0
8550000,cluster0-shared_mem0.bank_stalls,12105,12105,1,0
8550000,core0.tc_alu_util,851,851,1,0
8550000,core0.tc_alu_util,0,0,0,0
8560000,cluster0-shared_mem0.reads,8214,8214,1,0
8560000,cluster0-shared_mem0.writes,0,8214,0,0
8560000,cluster0-shared_mem0.bank_stalls,11944,11944,1,0
8560000,core0.tc_alu_util,816,816,1,0
8560000,core0.tc_alu_util,0,0,0,0
8570000,cluster0-shared_mem0.reads,8379,8379,1,0
8570000,cluster0-shared_mem0.writes,0,8379,0,0
8570000,cluster0-shared_mem0.bank_stalls,11996,11996,1,0
8570000,core0.tc_alu_util,836,836,1,0
8570000,core0.tc_alu_util,0,0,0,0
8580000,cluster0-shared_mem0.reads,8131,8131,1,0
8580000,cluster0-shared_mem0.writes,0,8131,0,0
8580000,cluster0-shared_mem0.bank_stalls,11753,11753,1,0
8580000,core0.tc_alu_util,806,806,1,0
8580000,core0.tc_alu_util,0,0,0,0
8590000,cluster0-shared_mem0.reads,8042,8042,1,0
8590000,cluster0-shared_mem0.writes,0,8042,0,0
8590000,cluster0-shared_mem0.bank_stalls,11616,11616,1,0
8590000,core0.tc_alu_util,798,798,1,0
8590000,core0.tc_alu_util,0,0,0,0
8600000,cluster0-shared_mem0.reads,8333,8333,1,0
8600000,cluster0-shared_mem0.writes,0,8333,0,0
8600000,cluster0-shared_mem0.bank_stalls,12038,12038,1,0
8600000,core0.tc_alu_util,829,829,1,0
8600000,core0.tc_alu_util,0,0,0,0
8610000,cluster0-shared_mem0.reads,8298,8298,1,0
8610000,cluster0-shared_mem0.writes,0,8298,0,0
8610000,cluster0-shared_mem0.bank_stalls,11913,11913,1,0
8610000,core0.tc_alu_util,826,826,1,0
8610000,core0.tc_alu_util,0,0,0,0
8620000,cluster0-shared_mem0.reads,8451,8451,1,0
8620000,cluster0-shared_mem0.writes,0,8451,0,0
8620000,cluster0-shared_mem0.bank_stalls,12132,12132,1,0
8620000,core0.tc_alu_util,839,839,1,0
8620000,core0.tc_alu_util,0,0,0,0
8630000,cluster0-shared_mem0.reads,8175,8175,1,0
8630000,cluster0-shared_mem0.writes,0,8175,0,0
8630000,cluster0-shared_mem0.bank_stalls,11725,11725,1,0
8630000,core0.tc_alu_util,811,811,1,0
8630000,core0.tc_alu_util,0,0,0,0
8640000,cluster0-shared_mem0.reads,8141,8141,1,0
8640000,cluster0-shared_mem0.writes,0,8141,0,0
8640000,cluster0-shared_mem0.bank_stalls,11720,11720,1,0
8640000,core0.tc_alu_util,808,808,1,0
8640000,core0.tc_alu_util,0,0,0,0
8650000,cluster0-shared_mem0.reads,8260,8260,1,0
8650000,cluster0-shared_mem0.writes,0,8260,0,0
8650000,cluster0-shared_mem0.bank_stalls,12081,12081,1,0
8650000,core0.tc_alu_util,821,821,1,0
8650000,core0.tc_alu_util,0,0,0,0
8660000,cluster0-shared_mem0.reads,8420,8420,1,0
8660000,cluster0-shared_mem0.writes,0,8420,0,0
8660000,cluster0-shared_mem0.bank_stalls,12141,12141,1,0
8660000,core0.tc_alu_util,839,839,1,0
8660000,core0.tc_alu_util,0,0,0,0
8670000,cluster0-shared_mem0.reads,8271,8271,1,0
8670000,cluster0-shared_mem0.writes,0,8271,0,0
8670000,cluster0-shared_mem0.bank_stalls,11817,11817,1,0
8670000,core0.tc_alu_util,821,821,1,0
8670000,core0.tc_alu_util,0,0,0,0
8680000,cluster0-shared_mem0.reads,8208,8208,1,0
8680000,cluster0-shared_mem0.writes,0,8208,0,0
8680000,cluster0-shared_mem0.bank_stalls,11851,11851,1,0
8680000,core0.tc_alu_util,816,816,1,0
8680000,core0.tc_alu_util,0,0,0,0
8690000,cluster0-shared_mem0.reads,8200,8200,1,0
8690000,cluster0-shared_mem0.writes,0,8200,0,0
8690000,cluster0-shared_mem0.bank_stalls,11636,11636,1,0
8690000,core0.tc_alu_util,815,815,1,0
8690000,core0.tc_alu_util,0,0,0,0
8700000,cluster0-shared_mem0.reads,8103,8103,1,0
8700000,cluster0-shared_mem0.writes,0,8103,0,0
8700000,cluster0-shared_mem0.bank_stalls,11650,11650,1,0
8700000,core0.tc_alu_util,804,804,1,0
8700000,core0.tc_alu_util,0,0,0,0
8710000,cluster0-shared_mem0.reads,8374,8374,1,0
8710000,cluster0-shared_mem0.writes,0,8374,0,0
