timestamp,stat_name,sum,count,max,min
36510000,core0.tc_alu_util,175,175,1,0
36510000,core0.tc_alu_util,0,0,0,0
36520000,cluster0-shared_mem0.reads,1760,1760,1,0
36520000,cluster0-shared_mem0.writes,0,1760,0,0
36520000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36520000,core0.tc_alu_util,176,176,1,0
36520000,core0.tc_alu_util,0,0,0,0
36530000,cluster0-shared_mem0.reads,1744,1744,1,0
36530000,cluster0-shared_mem0.writes,0,1744,0,0
36530000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36530000,core0.tc_alu_util,172,172,1,0
36530000,core0.tc_alu_util,0,0,0,0
36540000,cluster0-shared_mem0.reads,1760,1760,1,0
36540000,cluster0-shared_mem0.writes,0,1760,0,0
36540000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36540000,core0.tc_alu_util,175,175,1,0
36540000,core0.tc_alu_util,0,0,0,0
36550000,cluster0-shared_mem0.reads,1766,1766,1,0
36550000,cluster0-shared_mem0.writes,0,1766,0,0
36550000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36550000,core0.tc_alu_util,176,176,1,0
36550000,core0.tc_alu_util,0,0,0,0
36560000,cluster0-shared_mem0.reads,1738,1738,1,0
36560000,cluster0-shared_mem0.writes,0,1738,0,0
36560000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36560000,core0.tc_alu_util,172,172,1,0
36560000,core0.tc_alu_util,0,0,0,0
36570000,cluster0-shared_mem0.reads,1766,1766,1,0
36570000,cluster0-shared_mem0.writes,0,1766,0,0
36570000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36570000,core0.tc_alu_util,176,176,1,0
36570000,core0.tc_alu_util,0,0,0,0
36580000,cluster0-shared_mem0.reads,1760,1760,1,0
36580000,cluster0-shared_mem0.writes,0,1760,0,0
36580000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36580000,core0.tc_alu_util,175,175,1,0
36580000,core0.tc_alu_util,0,0,0,0
36590000,cluster0-shared_mem0.reads,1744,1744,1,0
36590000,cluster0-shared_mem0.writes,0,1744,0,0
36590000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36590000,core0.tc_alu_util,173,173,1,0
36590000,core0.tc_alu_util,0,0,0,0
36600000,cluster0-shared_mem0.reads,1760,1760,1,0
36600000,cluster0-shared_mem0.writes,0,1760,0,0
36600000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36600000,core0.tc_alu_util,175,175,1,0
36600000,core0.tc_alu_util,0,0,0,0
36610000,cluster0-shared_mem0.reads,1746,1746,1,0
36610000,cluster0-shared_mem0.writes,0,1746,0,0
36610000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36610000,core0.tc_alu_util,174,174,1,0
36610000,core0.tc_alu_util,0,0,0,0
36620000,cluster0-shared_mem0.reads,1758,1758,1,0
36620000,cluster0-shared_mem0.writes,0,1758,0,0
36620000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36620000,core0.tc_alu_util,174,174,1,0
36620000,core0.tc_alu_util,0,0,0,0
36630000,cluster0-shared_mem0.reads,1766,1766,1,0
36630000,cluster0-shared_mem0.writes,0,1766,0,0
36630000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36630000,core0.tc_alu_util,176,176,1,0
36630000,core0.tc_alu_util,0,0,0,0
36640000,cluster0-shared_mem0.reads,1737,1737,1,0
36640000,cluster0-shared_mem0.writes,0,1737,0,0
36640000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36640000,core0.tc_alu_util,172,172,1,0
36640000,core0.tc_alu_util,0,0,0,0
36650000,cluster0-shared_mem0.reads,1767,1767,1,0
36650000,cluster0-shared_mem0.writes,0,1767,0,0
36650000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36650000,core0.tc_alu_util,176,176,1,0
36650000,core0.tc_alu_util,0,0,0,0
36660000,cluster0-shared_mem0.reads,1759,1759,1,0
36660000,cluster0-shared_mem0.writes,0,1759,0,0
36660000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36660000,core0.tc_alu_util,175,175,1,0
36660000,core0.tc_alu_util,0,0,0,0
36670000,cluster0-shared_mem0.reads,1715,1715,1,0
36670000,cluster0-shared_mem0.writes,0,1715,0,0
36670000,cluster0-shared_mem0.bank_stalls,2064,2064,1,0
36670000,core0.tc_alu_util,170,170,1,0
36670000,core0.tc_alu_util,0,0,0,0
36680000,cluster0-shared_mem0.reads,1764,1764,1,0
36680000,cluster0-shared_mem0.writes,0,1764,0,0
36680000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
36680000,core0.tc_alu_util,176,176,1,0
36680000,core0.tc_alu_util,0,0,0,0
36690000,cluster0-shared_mem0.reads,1762,1762,1,0
36690000,cluster0-shared_mem0.writes,0,1762,0,0
36690000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
36690000,core0.tc_alu_util,175,175,1,0
36690000,core0.tc_alu_util,0,0,0,0
36700000,cluster0-shared_mem0.reads,1738,1738,1,0
36700000,cluster0-shared_mem0.writes,0,1738,0,0
36700000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36700000,core0.tc_alu_util,173,173,1,0
36700000,core0.tc_alu_util,0,0,0,0
36710000,cluster0-shared_mem0.reads,1766,1766,1,0
36710000,cluster0-shared_mem0.writes,0,1766,0,0
36710000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36710000,core0.tc_alu_util,175,175,1,0
36710000,core0.tc_alu_util,0,0,0,0
36720000,cluster0-shared_mem0.reads,1760,1760,1,0
36720000,cluster0-shared_mem0.writes,0,1760,0,0
36720000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36720000,core0.tc_alu_util,176,176,1,0
36720000,core0.tc_alu_util,0,0,0,0
36730000,cluster0-shared_mem0.reads,1744,1744,1,0
36730000,cluster0-shared_mem0.writes,0,1744,0,0
36730000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36730000,core0.tc_alu_util,172,172,1,0
36730000,core0.tc_alu_util,0,0,0,0
36740000,cluster0-shared_mem0.reads,1760,1760,1,0
36740000,cluster0-shared_mem0.writes,0,1760,0,0
36740000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36740000,core0.tc_alu_util,175,175,1,0
36740000,core0.tc_alu_util,0,0,0,0
36750000,cluster0-shared_mem0.reads,1744,1744,1,0
36750000,cluster0-shared_mem0.writes,0,1744,0,0
36750000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36750000,core0.tc_alu_util,173,173,1,0
36750000,core0.tc_alu_util,0,0,0,0
36760000,cluster0-shared_mem0.reads,1760,1760,1,0
36760000,cluster0-shared_mem0.writes,0,1760,0,0
36760000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36760000,core0.tc_alu_util,175,175,1,0
36760000,core0.tc_alu_util,0,0,0,0
36770000,cluster0-shared_mem0.reads,1766,1766,1,0
36770000,cluster0-shared_mem0.writes,0,1766,0,0
36770000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36770000,core0.tc_alu_util,176,176,1,0
36770000,core0.tc_alu_util,0,0,0,0
36780000,cluster0-shared_mem0.reads,1738,1738,1,0
36780000,cluster0-shared_mem0.writes,0,1738,0,0
36780000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36780000,core0.tc_alu_util,172,172,1,0
36780000,core0.tc_alu_util,0,0,0,0
36790000,cluster0-shared_mem0.reads,1766,1766,1,0
36790000,cluster0-shared_mem0.writes,0,1766,0,0
36790000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36790000,core0.tc_alu_util,176,176,1,0
36790000,core0.tc_alu_util,0,0,0,0
36800000,cluster0-shared_mem0.reads,1760,1760,1,0
36800000,cluster0-shared_mem0.writes,0,1760,0,0
36800000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36800000,core0.tc_alu_util,175,175,1,0
36800000,core0.tc_alu_util,0,0,0,0
36810000,cluster0-shared_mem0.reads,1744,1744,1,0
36810000,cluster0-shared_mem0.writes,0,1744,0,0
36810000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36810000,core0.tc_alu_util,173,173,1,0
36810000,core0.tc_alu_util,0,0,0,0
36820000,cluster0-shared_mem0.reads,1760,1760,1,0
36820000,cluster0-shared_mem0.writes,0,1760,0,0
36820000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36820000,core0.tc_alu_util,175,175,1,0
36820000,core0.tc_alu_util,0,0,0,0
36830000,cluster0-shared_mem0.reads,1766,1766,1,0
36830000,cluster0-shared_mem0.writes,0,1766,0,0
36830000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36830000,core0.tc_alu_util,176,176,1,0
36830000,core0.tc_alu_util,0,0,0,0
36840000,cluster0-shared_mem0.reads,1737,1737,1,0
36840000,cluster0-shared_mem0.writes,0,1737,0,0
36840000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36840000,core0.tc_alu_util,172,172,1,0
36840000,core0.tc_alu_util,0,0,0,0
36850000,cluster0-shared_mem0.reads,1767,1767,1,0
36850000,cluster0-shared_mem0.writes,0,1767,0,0
36850000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36850000,core0.tc_alu_util,176,176,1,0
36850000,core0.tc_alu_util,0,0,0,0
36860000,cluster0-shared_mem0.reads,1736,1736,1,0
36860000,cluster0-shared_mem0.writes,0,1736,0,0
36860000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36860000,core0.tc_alu_util,172,172,1,0
36860000,core0.tc_alu_util,0,0,0,0
36870000,cluster0-shared_mem0.reads,1764,1764,1,0
36870000,cluster0-shared_mem0.writes,0,1764,0,0
36870000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
36870000,core0.tc_alu_util,176,176,1,0
36870000,core0.tc_alu_util,0,0,0,0
36880000,cluster0-shared_mem0.reads,1762,1762,1,0
36880000,cluster0-shared_mem0.writes,0,1762,0,0
36880000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
36880000,core0.tc_alu_util,175,175,1,0
36880000,core0.tc_alu_util,0,0,0,0
36890000,cluster0-shared_mem0.reads,1738,1738,1,0
36890000,cluster0-shared_mem0.writes,0,1738,0,0
36890000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36890000,core0.tc_alu_util,173,173,1,0
36890000,core0.tc_alu_util,0,0,0,0
36900000,cluster0-shared_mem0.reads,1766,1766,1,0
36900000,cluster0-shared_mem0.writes,0,1766,0,0
36900000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36900000,core0.tc_alu_util,175,175,1,0
36900000,core0.tc_alu_util,0,0,0,0
36910000,cluster0-shared_mem0.reads,1760,1760,1,0
36910000,cluster0-shared_mem0.writes,0,1760,0,0
36910000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36910000,core0.tc_alu_util,176,176,1,0
36910000,core0.tc_alu_util,0,0,0,0
36920000,cluster0-shared_mem0.reads,1744,1744,1,0
36920000,cluster0-shared_mem0.writes,0,1744,0,0
36920000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
36920000,core0.tc_alu_util,172,172,1,0
36920000,core0.tc_alu_util,0,0,0,0
36930000,cluster0-shared_mem0.reads,1760,1760,1,0
36930000,cluster0-shared_mem0.writes,0,1760,0,0
36930000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36930000,core0.tc_alu_util,175,175,1,0
36930000,core0.tc_alu_util,0,0,0,0
36940000,cluster0-shared_mem0.reads,1766,1766,1,0
36940000,cluster0-shared_mem0.writes,0,1766,0,0
36940000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36940000,core0.tc_alu_util,176,176,1,0
36940000,core0.tc_alu_util,0,0,0,0
36950000,cluster0-shared_mem0.reads,1738,1738,1,0
36950000,cluster0-shared_mem0.writes,0,1738,0,0
36950000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36950000,core0.tc_alu_util,172,172,1,0
36950000,core0.tc_alu_util,0,0,0,0
36960000,cluster0-shared_mem0.reads,1766,1766,1,0
36960000,cluster0-shared_mem0.writes,0,1766,0,0
36960000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36960000,core0.tc_alu_util,176,176,1,0
36960000,core0.tc_alu_util,0,0,0,0
36970000,cluster0-shared_mem0.reads,1738,1738,1,0
36970000,cluster0-shared_mem0.writes,0,1738,0,0
36970000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
36970000,core0.tc_alu_util,172,172,1,0
36970000,core0.tc_alu_util,0,0,0,0
36980000,cluster0-shared_mem0.reads,1766,1766,1,0
36980000,cluster0-shared_mem0.writes,0,1766,0,0
36980000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
36980000,core0.tc_alu_util,176,176,1,0
36980000,core0.tc_alu_util,0,0,0,0
36990000,cluster0-shared_mem0.reads,1760,1760,1,0
36990000,cluster0-shared_mem0.writes,0,1760,0,0
36990000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
36990000,core0.tc_alu_util,175,175,1,0
36990000,core0.tc_alu_util,0,0,0,0
37000000,cluster0-shared_mem0.reads,1744,1744,1,0
37000000,cluster0-shared_mem0.writes,0,1744,0,0
37000000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37000000,core0.tc_alu_util,173,173,1,0
37000000,core0.tc_alu_util,0,0,0,0
37010000,cluster0-shared_mem0.reads,1760,1760,1,0
37010000,cluster0-shared_mem0.writes,0,1760,0,0
37010000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37010000,core0.tc_alu_util,175,175,1,0
37010000,core0.tc_alu_util,0,0,0,0
37020000,cluster0-shared_mem0.reads,1766,1766,1,0
37020000,cluster0-shared_mem0.writes,0,1766,0,0
37020000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37020000,core0.tc_alu_util,176,176,1,0
37020000,core0.tc_alu_util,0,0,0,0
37030000,cluster0-shared_mem0.reads,1737,1737,1,0
37030000,cluster0-shared_mem0.writes,0,1737,0,0
37030000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37030000,core0.tc_alu_util,172,172,1,0
37030000,core0.tc_alu_util,0,0,0,0
37040000,cluster0-shared_mem0.reads,1767,1767,1,0
37040000,cluster0-shared_mem0.writes,0,1767,0,0
37040000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37040000,core0.tc_alu_util,176,176,1,0
37040000,core0.tc_alu_util,0,0,0,0
37050000,cluster0-shared_mem0.reads,1759,1759,1,0
37050000,cluster0-shared_mem0.writes,0,1759,0,0
37050000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37050000,core0.tc_alu_util,175,175,1,0
37050000,core0.tc_alu_util,0,0,0,0
37060000,cluster0-shared_mem0.reads,1741,1741,1,0
37060000,cluster0-shared_mem0.writes,0,1741,0,0
37060000,cluster0-shared_mem0.bank_stalls,2098,2098,1,0
37060000,core0.tc_alu_util,173,173,1,0
37060000,core0.tc_alu_util,0,0,0,0
37070000,cluster0-shared_mem0.reads,1762,1762,1,0
37070000,cluster0-shared_mem0.writes,0,1762,0,0
37070000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
37070000,core0.tc_alu_util,175,175,1,0
37070000,core0.tc_alu_util,0,0,0,0
37080000,cluster0-shared_mem0.reads,1738,1738,1,0
37080000,cluster0-shared_mem0.writes,0,1738,0,0
37080000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37080000,core0.tc_alu_util,173,173,1,0
37080000,core0.tc_alu_util,0,0,0,0
37090000,cluster0-shared_mem0.reads,1766,1766,1,0
37090000,cluster0-shared_mem0.writes,0,1766,0,0
37090000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37090000,core0.tc_alu_util,175,175,1,0
37090000,core0.tc_alu_util,0,0,0,0
37100000,cluster0-shared_mem0.reads,1760,1760,1,0
37100000,cluster0-shared_mem0.writes,0,1760,0,0
37100000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37100000,core0.tc_alu_util,176,176,1,0
37100000,core0.tc_alu_util,0,0,0,0
37110000,cluster0-shared_mem0.reads,1744,1744,1,0
37110000,cluster0-shared_mem0.writes,0,1744,0,0
37110000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37110000,core0.tc_alu_util,172,172,1,0
37110000,core0.tc_alu_util,0,0,0,0
37120000,cluster0-shared_mem0.reads,1760,1760,1,0
37120000,cluster0-shared_mem0.writes,0,1760,0,0
37120000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37120000,core0.tc_alu_util,175,175,1,0
37120000,core0.tc_alu_util,0,0,0,0
37130000,cluster0-shared_mem0.reads,1766,1766,1,0
37130000,cluster0-shared_mem0.writes,0,1766,0,0
37130000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37130000,core0.tc_alu_util,176,176,1,0
37130000,core0.tc_alu_util,0,0,0,0
37140000,cluster0-shared_mem0.reads,1716,1716,1,0
37140000,cluster0-shared_mem0.writes,0,1716,0,0
37140000,cluster0-shared_mem0.bank_stalls,2064,2064,1,0
37140000,core0.tc_alu_util,170,170,1,0
37140000,core0.tc_alu_util,0,0,0,0
37150000,cluster0-shared_mem0.reads,1760,1760,1,0
37150000,cluster0-shared_mem0.writes,0,1760,0,0
37150000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37150000,core0.tc_alu_util,175,175,1,0
37150000,core0.tc_alu_util,0,0,0,0
37160000,cluster0-shared_mem0.reads,1766,1766,1,0
37160000,cluster0-shared_mem0.writes,0,1766,0,0
37160000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37160000,core0.tc_alu_util,176,176,1,0
37160000,core0.tc_alu_util,0,0,0,0
37170000,cluster0-shared_mem0.reads,1738,1738,1,0
37170000,cluster0-shared_mem0.writes,0,1738,0,0
37170000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37170000,core0.tc_alu_util,172,172,1,0
37170000,core0.tc_alu_util,0,0,0,0
37180000,cluster0-shared_mem0.reads,1766,1766,1,0
37180000,cluster0-shared_mem0.writes,0,1766,0,0
37180000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37180000,core0.tc_alu_util,176,176,1,0
37180000,core0.tc_alu_util,0,0,0,0
37190000,cluster0-shared_mem0.reads,1760,1760,1,0
37190000,cluster0-shared_mem0.writes,0,1760,0,0
37190000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37190000,core0.tc_alu_util,175,175,1,0
37190000,core0.tc_alu_util,0,0,0,0
37200000,cluster0-shared_mem0.reads,1744,1744,1,0
37200000,cluster0-shared_mem0.writes,0,1744,0,0
37200000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37200000,core0.tc_alu_util,173,173,1,0
37200000,core0.tc_alu_util,0,0,0,0
37210000,cluster0-shared_mem0.reads,1760,1760,1,0
37210000,cluster0-shared_mem0.writes,0,1760,0,0
37210000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37210000,core0.tc_alu_util,175,175,1,0
37210000,core0.tc_alu_util,0,0,0,0
37220000,cluster0-shared_mem0.reads,1744,1744,1,0
37220000,cluster0-shared_mem0.writes,0,1744,0,0
37220000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37220000,core0.tc_alu_util,173,173,1,0
37220000,core0.tc_alu_util,0,0,0,0
37230000,cluster0-shared_mem0.reads,1759,1759,1,0
37230000,cluster0-shared_mem0.writes,0,1759,0,0
37230000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37230000,core0.tc_alu_util,175,175,1,0
37230000,core0.tc_alu_util,0,0,0,0
37240000,cluster0-shared_mem0.reads,1767,1767,1,0
37240000,cluster0-shared_mem0.writes,0,1767,0,0
37240000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37240000,core0.tc_alu_util,176,176,1,0
37240000,core0.tc_alu_util,0,0,0,0
37250000,cluster0-shared_mem0.reads,1736,1736,1,0
37250000,cluster0-shared_mem0.writes,0,1736,0,0
37250000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37250000,core0.tc_alu_util,172,172,1,0
37250000,core0.tc_alu_util,0,0,0,0
37260000,cluster0-shared_mem0.reads,1764,1764,1,0
37260000,cluster0-shared_mem0.writes,0,1764,0,0
37260000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
37260000,core0.tc_alu_util,176,176,1,0
37260000,core0.tc_alu_util,0,0,0,0
37270000,cluster0-shared_mem0.reads,1762,1762,1,0
37270000,cluster0-shared_mem0.writes,0,1762,0,0
37270000,cluster0-shared_mem0.bank_stalls,2114,2114,1,0
37270000,core0.tc_alu_util,175,175,1,0
37270000,core0.tc_alu_util,0,0,0,0
37280000,cluster0-shared_mem0.reads,1738,1738,1,0
37280000,cluster0-shared_mem0.writes,0,1738,0,0
37280000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37280000,core0.tc_alu_util,173,173,1,0
37280000,core0.tc_alu_util,0,0,0,0
37290000,cluster0-shared_mem0.reads,1766,1766,1,0
37290000,cluster0-shared_mem0.writes,0,1766,0,0
37290000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37290000,core0.tc_alu_util,175,175,1,0
37290000,core0.tc_alu_util,0,0,0,0
37300000,cluster0-shared_mem0.reads,1760,1760,1,0
37300000,cluster0-shared_mem0.writes,0,1760,0,0
37300000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37300000,core0.tc_alu_util,176,176,1,0
37300000,core0.tc_alu_util,0,0,0,0
37310000,cluster0-shared_mem0.reads,1744,1744,1,0
37310000,cluster0-shared_mem0.writes,0,1744,0,0
37310000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37310000,core0.tc_alu_util,172,172,1,0
37310000,core0.tc_alu_util,0,0,0,0
37320000,cluster0-shared_mem0.reads,1760,1760,1,0
37320000,cluster0-shared_mem0.writes,0,1760,0,0
37320000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37320000,core0.tc_alu_util,175,175,1,0
37320000,core0.tc_alu_util,0,0,0,0
37330000,cluster0-shared_mem0.reads,1744,1744,1,0
37330000,cluster0-shared_mem0.writes,0,1744,0,0
37330000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37330000,core0.tc_alu_util,173,173,1,0
37330000,core0.tc_alu_util,0,0,0,0
37340000,cluster0-shared_mem0.reads,1760,1760,1,0
37340000,cluster0-shared_mem0.writes,0,1760,0,0
37340000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37340000,core0.tc_alu_util,175,175,1,0
37340000,core0.tc_alu_util,0,0,0,0
37350000,cluster0-shared_mem0.reads,1766,1766,1,0
37350000,cluster0-shared_mem0.writes,0,1766,0,0
37350000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37350000,core0.tc_alu_util,176,176,1,0
37350000,core0.tc_alu_util,0,0,0,0
37360000,cluster0-shared_mem0.reads,1738,1738,1,0
37360000,cluster0-shared_mem0.writes,0,1738,0,0
37360000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37360000,core0.tc_alu_util,172,172,1,0
37360000,core0.tc_alu_util,0,0,0,0
37370000,cluster0-shared_mem0.reads,1766,1766,1,0
37370000,cluster0-shared_mem0.writes,0,1766,0,0
37370000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37370000,core0.tc_alu_util,176,176,1,0
37370000,core0.tc_alu_util,0,0,0,0
37380000,cluster0-shared_mem0.reads,1760,1760,1,0
37380000,cluster0-shared_mem0.writes,0,1760,0,0
37380000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37380000,core0.tc_alu_util,175,175,1,0
37380000,core0.tc_alu_util,0,0,0,0
37390000,cluster0-shared_mem0.reads,1744,1744,1,0
37390000,cluster0-shared_mem0.writes,0,1744,0,0
37390000,cluster0-shared_mem0.bank_stalls,2100,2100,1,0
37390000,core0.tc_alu_util,173,173,1,0
37390000,core0.tc_alu_util,0,0,0,0
37400000,cluster0-shared_mem0.reads,1760,1760,1,0
37400000,cluster0-shared_mem0.writes,0,1760,0,0
37400000,cluster0-shared_mem0.bank_stalls,2112,2112,1,0
37400000,core0.tc_alu_util,175,175,1,0
37400000,core0.tc_alu_util,0,0,0,0
37410000,cluster0-shared_mem0.reads,1766,1766,1,0
37410000,cluster0-shared_mem0.writes,0,1766,0,0
37410000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37410000,core0.tc_alu_util,176,176,1,0
37410000,core0.tc_alu_util,0,0,0,0
37420000,cluster0-shared_mem0.reads,1737,1737,1,0
37420000,cluster0-shared_mem0.writes,0,1737,0,0
37420000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37420000,core0.tc_alu_util,172,172,1,0
37420000,core0.tc_alu_util,0,0,0,0
37430000,cluster0-shared_mem0.reads,1767,1767,1,0
37430000,cluster0-shared_mem0.writes,0,1767,0,0
37430000,cluster0-shared_mem0.bank_stalls,2124,2124,1,0
37430000,core0.tc_alu_util,176,176,1,0
37430000,core0.tc_alu_util,0,0,0,0
37440000,cluster0-shared_mem0.reads,1736,1736,1,0
37440000,cluster0-shared_mem0.writes,0,1736,0,0
37440000,cluster0-shared_mem0.bank_stalls,2088,2088,1,0
37440000,core0.tc_alu_util,172,172,1,0
37440000,core0.tc_alu_util,0,0,0,0
37450000,cluster0-shared_mem0.reads,1764,1764,1,0
37450000,cluster0-shared_mem0.writes,0,1764,0,0
37450000,cluster0-shared_mem0.bank_stalls,2122,2122,1,0
37450000,core0.tc_alu_util,176,176,1,0
37450000,core0.tc_alu_util,0,0,0,0
37460000,cluster0-shared_mem0.reads,1762,1762,1,0
37460000,cluster0-shared_mem0.writes,0,1762,0,0
