timestamp,stat_name,sum,count,max,min
8850000,cluster0-shared_mem0.writes,0,6490,0,0
8850000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
8850000,core0.tc_alu_util,644,644,1,0
8850000,core0.tc_alu_util,0,0,0,0
8860000,cluster0-shared_mem0.reads,6573,6573,1,0
8860000,cluster0-shared_mem0.writes,0,6573,0,0
8860000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8860000,core0.tc_alu_util,654,654,1,0
8860000,core0.tc_alu_util,0,0,0,0
8870000,cluster0-shared_mem0.reads,6585,6585,1,0
8870000,cluster0-shared_mem0.writes,0,6585,0,0
8870000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8870000,core0.tc_alu_util,654,654,1,0
8870000,core0.tc_alu_util,0,0,0,0
8880000,cluster0-shared_mem0.reads,6578,6578,1,0
8880000,cluster0-shared_mem0.writes,0,6578,0,0
8880000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8880000,core0.tc_alu_util,656,656,1,0
8880000,core0.tc_alu_util,0,0,0,0
8890000,cluster0-shared_mem0.reads,6485,6485,1,0
8890000,cluster0-shared_mem0.writes,0,6485,0,0
8890000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
8890000,core0.tc_alu_util,642,642,1,0
8890000,core0.tc_alu_util,0,0,0,0
8900000,cluster0-shared_mem0.reads,6585,6585,1,0
8900000,cluster0-shared_mem0.writes,0,6585,0,0
8900000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8900000,core0.tc_alu_util,654,654,1,0
8900000,core0.tc_alu_util,0,0,0,0
8910000,cluster0-shared_mem0.reads,6578,6578,1,0
8910000,cluster0-shared_mem0.writes,0,6578,0,0
8910000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8910000,core0.tc_alu_util,656,656,1,0
8910000,core0.tc_alu_util,0,0,0,0
8920000,cluster0-shared_mem0.reads,6573,6573,1,0
8920000,cluster0-shared_mem0.writes,0,6573,0,0
8920000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8920000,core0.tc_alu_util,654,654,1,0
8920000,core0.tc_alu_util,0,0,0,0
8930000,cluster0-shared_mem0.reads,6497,6497,1,0
8930000,cluster0-shared_mem0.writes,0,6497,0,0
8930000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
8930000,core0.tc_alu_util,642,642,1,0
8930000,core0.tc_alu_util,0,0,0,0
8940000,cluster0-shared_mem0.reads,6578,6578,1,0
8940000,cluster0-shared_mem0.writes,0,6578,0,0
8940000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8940000,core0.tc_alu_util,656,656,1,0
8940000,core0.tc_alu_util,0,0,0,0
8950000,cluster0-shared_mem0.reads,6573,6573,1,0
8950000,cluster0-shared_mem0.writes,0,6573,0,0
8950000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8950000,core0.tc_alu_util,654,654,1,0
8950000,core0.tc_alu_util,0,0,0,0
8960000,cluster0-shared_mem0.reads,6497,6497,1,0
8960000,cluster0-shared_mem0.writes,0,6497,0,0
8960000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
8960000,core0.tc_alu_util,642,642,1,0
8960000,core0.tc_alu_util,0,0,0,0
8970000,cluster0-shared_mem0.reads,6578,6578,1,0
8970000,cluster0-shared_mem0.writes,0,6578,0,0
8970000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
8970000,core0.tc_alu_util,656,656,1,0
8970000,core0.tc_alu_util,0,0,0,0
8980000,cluster0-shared_mem0.reads,6573,6573,1,0
8980000,cluster0-shared_mem0.writes,0,6573,0,0
8980000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
8980000,core0.tc_alu_util,654,654,1,0
8980000,core0.tc_alu_util,0,0,0,0
8990000,cluster0-shared_mem0.reads,6585,6585,1,0
8990000,cluster0-shared_mem0.writes,0,6585,0,0
8990000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
8990000,core0.tc_alu_util,654,654,1,0
8990000,core0.tc_alu_util,0,0,0,0
9000000,cluster0-shared_mem0.reads,6490,6490,1,0
9000000,cluster0-shared_mem0.writes,0,6490,0,0
9000000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
9000000,core0.tc_alu_util,644,644,1,0
9000000,core0.tc_alu_util,0,0,0,0
9010000,cluster0-shared_mem0.reads,6573,6573,1,0
9010000,cluster0-shared_mem0.writes,0,6573,0,0
9010000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9010000,core0.tc_alu_util,654,654,1,0
9010000,core0.tc_alu_util,0,0,0,0
9020000,cluster0-shared_mem0.reads,6585,6585,1,0
9020000,cluster0-shared_mem0.writes,0,6585,0,0
9020000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9020000,core0.tc_alu_util,654,654,1,0
9020000,core0.tc_alu_util,0,0,0,0
9030000,cluster0-shared_mem0.reads,6578,6578,1,0
9030000,cluster0-shared_mem0.writes,0,6578,0,0
9030000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9030000,core0.tc_alu_util,656,656,1,0
9030000,core0.tc_alu_util,0,0,0,0
9040000,cluster0-shared_mem0.reads,6485,6485,1,0
9040000,cluster0-shared_mem0.writes,0,6485,0,0
9040000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
9040000,core0.tc_alu_util,642,642,1,0
9040000,core0.tc_alu_util,0,0,0,0
9050000,cluster0-shared_mem0.reads,6585,6585,1,0
9050000,cluster0-shared_mem0.writes,0,6585,0,0
9050000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9050000,core0.tc_alu_util,654,654,1,0
9050000,core0.tc_alu_util,0,0,0,0
9060000,cluster0-shared_mem0.reads,6578,6578,1,0
9060000,cluster0-shared_mem0.writes,0,6578,0,0
9060000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9060000,core0.tc_alu_util,656,656,1,0
9060000,core0.tc_alu_util,0,0,0,0
9070000,cluster0-shared_mem0.reads,6485,6485,1,0
9070000,cluster0-shared_mem0.writes,0,6485,0,0
9070000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
9070000,core0.tc_alu_util,642,642,1,0
9070000,core0.tc_alu_util,0,0,0,0
9080000,cluster0-shared_mem0.reads,6482,6482,1,0
9080000,cluster0-shared_mem0.writes,0,6482,0,0
9080000,cluster0-shared_mem0.bank_stalls,7796,7796,1,0
9080000,core0.tc_alu_util,646,646,1,0
9080000,core0.tc_alu_util,0,0,0,0
9090000,cluster0-shared_mem0.reads,6581,6581,1,0
9090000,cluster0-shared_mem0.writes,0,6581,0,0
9090000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9090000,core0.tc_alu_util,652,652,1,0
9090000,core0.tc_alu_util,0,0,0,0
9100000,cluster0-shared_mem0.reads,6582,6582,1,0
9100000,cluster0-shared_mem0.writes,0,6582,0,0
9100000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9100000,core0.tc_alu_util,656,656,1,0
9100000,core0.tc_alu_util,0,0,0,0
9110000,cluster0-shared_mem0.reads,6485,6485,1,0
9110000,cluster0-shared_mem0.writes,0,6485,0,0
9110000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
9110000,core0.tc_alu_util,644,644,1,0
9110000,core0.tc_alu_util,0,0,0,0
9120000,cluster0-shared_mem0.reads,6581,6581,1,0
9120000,cluster0-shared_mem0.writes,0,6581,0,0
9120000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9120000,core0.tc_alu_util,652,652,1,0
9120000,core0.tc_alu_util,0,0,0,0
9130000,cluster0-shared_mem0.reads,6582,6582,1,0
9130000,cluster0-shared_mem0.writes,0,6582,0,0
9130000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9130000,core0.tc_alu_util,656,656,1,0
9130000,core0.tc_alu_util,0,0,0,0
9140000,cluster0-shared_mem0.reads,6573,6573,1,0
9140000,cluster0-shared_mem0.writes,0,6573,0,0
9140000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9140000,core0.tc_alu_util,656,656,1,0
9140000,core0.tc_alu_util,0,0,0,0
9150000,cluster0-shared_mem0.reads,6493,6493,1,0
9150000,cluster0-shared_mem0.writes,0,6493,0,0
9150000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
9150000,core0.tc_alu_util,640,640,1,0
9150000,core0.tc_alu_util,0,0,0,0
9160000,cluster0-shared_mem0.reads,6582,6582,1,0
9160000,cluster0-shared_mem0.writes,0,6582,0,0
9160000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9160000,core0.tc_alu_util,656,656,1,0
9160000,core0.tc_alu_util,0,0,0,0
9170000,cluster0-shared_mem0.reads,6573,6573,1,0
9170000,cluster0-shared_mem0.writes,0,6573,0,0
9170000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9170000,core0.tc_alu_util,656,656,1,0
9170000,core0.tc_alu_util,0,0,0,0
9180000,cluster0-shared_mem0.reads,6493,6493,1,0
9180000,cluster0-shared_mem0.writes,0,6493,0,0
9180000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
9180000,core0.tc_alu_util,640,640,1,0
9180000,core0.tc_alu_util,0,0,0,0
9190000,cluster0-shared_mem0.reads,6582,6582,1,0
9190000,cluster0-shared_mem0.writes,0,6582,0,0
9190000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9190000,core0.tc_alu_util,656,656,1,0
9190000,core0.tc_alu_util,0,0,0,0
9200000,cluster0-shared_mem0.reads,6573,6573,1,0
9200000,cluster0-shared_mem0.writes,0,6573,0,0
9200000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9200000,core0.tc_alu_util,656,656,1,0
9200000,core0.tc_alu_util,0,0,0,0
9210000,cluster0-shared_mem0.reads,6581,6581,1,0
9210000,cluster0-shared_mem0.writes,0,6581,0,0
9210000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9210000,core0.tc_alu_util,652,652,1,0
9210000,core0.tc_alu_util,0,0,0,0
9220000,cluster0-shared_mem0.reads,6494,6494,1,0
9220000,cluster0-shared_mem0.writes,0,6494,0,0
9220000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
9220000,core0.tc_alu_util,644,644,1,0
9220000,core0.tc_alu_util,0,0,0,0
9230000,cluster0-shared_mem0.reads,6573,6573,1,0
9230000,cluster0-shared_mem0.writes,0,6573,0,0
9230000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9230000,core0.tc_alu_util,656,656,1,0
9230000,core0.tc_alu_util,0,0,0,0
9240000,cluster0-shared_mem0.reads,6581,6581,1,0
9240000,cluster0-shared_mem0.writes,0,6581,0,0
9240000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9240000,core0.tc_alu_util,652,652,1,0
9240000,core0.tc_alu_util,0,0,0,0
9250000,cluster0-shared_mem0.reads,6582,6582,1,0
9250000,cluster0-shared_mem0.writes,0,6582,0,0
9250000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9250000,core0.tc_alu_util,656,656,1,0
9250000,core0.tc_alu_util,0,0,0,0
9260000,cluster0-shared_mem0.reads,6485,6485,1,0
9260000,cluster0-shared_mem0.writes,0,6485,0,0
9260000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
9260000,core0.tc_alu_util,644,644,1,0
9260000,core0.tc_alu_util,0,0,0,0
9270000,cluster0-shared_mem0.reads,6581,6581,1,0
9270000,cluster0-shared_mem0.writes,0,6581,0,0
9270000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9270000,core0.tc_alu_util,652,652,1,0
9270000,core0.tc_alu_util,0,0,0,0
9280000,cluster0-shared_mem0.reads,6582,6582,1,0
9280000,cluster0-shared_mem0.writes,0,6582,0,0
9280000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9280000,core0.tc_alu_util,656,656,1,0
9280000,core0.tc_alu_util,0,0,0,0
9290000,cluster0-shared_mem0.reads,6485,6485,1,0
9290000,cluster0-shared_mem0.writes,0,6485,0,0
9290000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
9290000,core0.tc_alu_util,644,644,1,0
9290000,core0.tc_alu_util,0,0,0,0
9300000,cluster0-shared_mem0.reads,6581,6581,1,0
9300000,cluster0-shared_mem0.writes,0,6581,0,0
9300000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9300000,core0.tc_alu_util,652,652,1,0
9300000,core0.tc_alu_util,0,0,0,0
9310000,cluster0-shared_mem0.reads,6582,6582,1,0
9310000,cluster0-shared_mem0.writes,0,6582,0,0
9310000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9310000,core0.tc_alu_util,656,656,1,0
9310000,core0.tc_alu_util,0,0,0,0
9320000,cluster0-shared_mem0.reads,6573,6573,1,0
9320000,cluster0-shared_mem0.writes,0,6573,0,0
9320000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9320000,core0.tc_alu_util,656,656,1,0
9320000,core0.tc_alu_util,0,0,0,0
9330000,cluster0-shared_mem0.reads,6393,6393,1,0
9330000,cluster0-shared_mem0.writes,0,6393,0,0
9330000,cluster0-shared_mem0.bank_stalls,7693,7693,1,0
9330000,core0.tc_alu_util,632,632,1,0
9330000,core0.tc_alu_util,0,0,0,0
9340000,cluster0-shared_mem0.reads,6573,6573,1,0
9340000,cluster0-shared_mem0.writes,0,6573,0,0
9340000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9340000,core0.tc_alu_util,654,654,1,0
9340000,core0.tc_alu_util,0,0,0,0
9350000,cluster0-shared_mem0.reads,6585,6585,1,0
9350000,cluster0-shared_mem0.writes,0,6585,0,0
9350000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9350000,core0.tc_alu_util,654,654,1,0
9350000,core0.tc_alu_util,0,0,0,0
9360000,cluster0-shared_mem0.reads,6578,6578,1,0
9360000,cluster0-shared_mem0.writes,0,6578,0,0
9360000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9360000,core0.tc_alu_util,656,656,1,0
9360000,core0.tc_alu_util,0,0,0,0
9370000,cluster0-shared_mem0.reads,6485,6485,1,0
9370000,cluster0-shared_mem0.writes,0,6485,0,0
9370000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
9370000,core0.tc_alu_util,642,642,1,0
9370000,core0.tc_alu_util,0,0,0,0
9380000,cluster0-shared_mem0.reads,6585,6585,1,0
9380000,cluster0-shared_mem0.writes,0,6585,0,0
9380000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9380000,core0.tc_alu_util,654,654,1,0
9380000,core0.tc_alu_util,0,0,0,0
9390000,cluster0-shared_mem0.reads,6578,6578,1,0
9390000,cluster0-shared_mem0.writes,0,6578,0,0
9390000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9390000,core0.tc_alu_util,656,656,1,0
9390000,core0.tc_alu_util,0,0,0,0
9400000,cluster0-shared_mem0.reads,6485,6485,1,0
9400000,cluster0-shared_mem0.writes,0,6485,0,0
9400000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
9400000,core0.tc_alu_util,641,641,1,0
9400000,core0.tc_alu_util,0,0,0,0
9410000,cluster0-shared_mem0.reads,6585,6585,1,0
9410000,cluster0-shared_mem0.writes,0,6585,0,0
9410000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9410000,core0.tc_alu_util,655,655,1,0
9410000,core0.tc_alu_util,0,0,0,0
9420000,cluster0-shared_mem0.reads,6578,6578,1,0
9420000,cluster0-shared_mem0.writes,0,6578,0,0
9420000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9420000,core0.tc_alu_util,656,656,1,0
9420000,core0.tc_alu_util,0,0,0,0
9430000,cluster0-shared_mem0.reads,6573,6573,1,0
9430000,cluster0-shared_mem0.writes,0,6573,0,0
9430000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9430000,core0.tc_alu_util,654,654,1,0
9430000,core0.tc_alu_util,0,0,0,0
9440000,cluster0-shared_mem0.reads,6497,6497,1,0
9440000,cluster0-shared_mem0.writes,0,6497,0,0
9440000,cluster0-shared_mem0.bank_stalls,7821,7821,1,0
9440000,core0.tc_alu_util,642,642,1,0
9440000,core0.tc_alu_util,0,0,0,0
9450000,cluster0-shared_mem0.reads,6578,6578,1,0
9450000,cluster0-shared_mem0.writes,0,6578,0,0
9450000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9450000,core0.tc_alu_util,656,656,1,0
9450000,core0.tc_alu_util,0,0,0,0
9460000,cluster0-shared_mem0.reads,6573,6573,1,0
9460000,cluster0-shared_mem0.writes,0,6573,0,0
9460000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9460000,core0.tc_alu_util,654,654,1,0
9460000,core0.tc_alu_util,0,0,0,0
9470000,cluster0-shared_mem0.reads,6585,6585,1,0
9470000,cluster0-shared_mem0.writes,0,6585,0,0
9470000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9470000,core0.tc_alu_util,654,654,1,0
9470000,core0.tc_alu_util,0,0,0,0
9480000,cluster0-shared_mem0.reads,6490,6490,1,0
9480000,cluster0-shared_mem0.writes,0,6490,0,0
9480000,cluster0-shared_mem0.bank_stalls,7812,7812,1,0
9480000,core0.tc_alu_util,644,644,1,0
9480000,core0.tc_alu_util,0,0,0,0
9490000,cluster0-shared_mem0.reads,6573,6573,1,0
9490000,cluster0-shared_mem0.writes,0,6573,0,0
9490000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9490000,core0.tc_alu_util,654,654,1,0
9490000,core0.tc_alu_util,0,0,0,0
9500000,cluster0-shared_mem0.reads,6585,6585,1,0
9500000,cluster0-shared_mem0.writes,0,6585,0,0
9500000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9500000,core0.tc_alu_util,654,654,1,0
9500000,core0.tc_alu_util,0,0,0,0
9510000,cluster0-shared_mem0.reads,6502,6502,1,0
9510000,cluster0-shared_mem0.writes,0,6502,0,0
9510000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
9510000,core0.tc_alu_util,644,644,1,0
9510000,core0.tc_alu_util,0,0,0,0
9520000,cluster0-shared_mem0.reads,6561,6561,1,0
9520000,cluster0-shared_mem0.writes,0,6561,0,0
9520000,cluster0-shared_mem0.bank_stalls,7875,7875,1,0
9520000,core0.tc_alu_util,654,654,1,0
9520000,core0.tc_alu_util,0,0,0,0
9530000,cluster0-shared_mem0.reads,6585,6585,1,0
9530000,cluster0-shared_mem0.writes,0,6585,0,0
9530000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9530000,core0.tc_alu_util,654,654,1,0
9530000,core0.tc_alu_util,0,0,0,0
9540000,cluster0-shared_mem0.reads,6578,6578,1,0
9540000,cluster0-shared_mem0.writes,0,6578,0,0
9540000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9540000,core0.tc_alu_util,656,656,1,0
9540000,core0.tc_alu_util,0,0,0,0
9550000,cluster0-shared_mem0.reads,6485,6485,1,0
9550000,cluster0-shared_mem0.writes,0,6485,0,0
9550000,cluster0-shared_mem0.bank_stalls,7791,7791,1,0
9550000,core0.tc_alu_util,642,642,1,0
9550000,core0.tc_alu_util,0,0,0,0
9560000,cluster0-shared_mem0.reads,6585,6585,1,0
9560000,cluster0-shared_mem0.writes,0,6585,0,0
9560000,cluster0-shared_mem0.bank_stalls,7917,7917,1,0
9560000,core0.tc_alu_util,654,654,1,0
9560000,core0.tc_alu_util,0,0,0,0
9570000,cluster0-shared_mem0.reads,6578,6578,1,0
9570000,cluster0-shared_mem0.writes,0,6578,0,0
9570000,cluster0-shared_mem0.bank_stalls,7908,7908,1,0
9570000,core0.tc_alu_util,656,656,1,0
9570000,core0.tc_alu_util,0,0,0,0
9580000,cluster0-shared_mem0.reads,6573,6573,1,0
9580000,cluster0-shared_mem0.writes,0,6573,0,0
9580000,cluster0-shared_mem0.bank_stalls,7887,7887,1,0
9580000,core0.tc_alu_util,654,654,1,0
9580000,core0.tc_alu_util,0,0,0,0
9590000,cluster0-shared_mem0.reads,6394,6394,1,0
9590000,cluster0-shared_mem0.writes,0,6394,0,0
9590000,cluster0-shared_mem0.bank_stalls,7700,7700,1,0
9590000,core0.tc_alu_util,634,634,1,0
9590000,core0.tc_alu_util,0,0,0,0
9600000,cluster0-shared_mem0.reads,6581,6581,1,0
9600000,cluster0-shared_mem0.writes,0,6581,0,0
9600000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9600000,core0.tc_alu_util,652,652,1,0
9600000,core0.tc_alu_util,0,0,0,0
9610000,cluster0-shared_mem0.reads,6582,6582,1,0
9610000,cluster0-shared_mem0.writes,0,6582,0,0
9610000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9610000,core0.tc_alu_util,656,656,1,0
9610000,core0.tc_alu_util,0,0,0,0
9620000,cluster0-shared_mem0.reads,6573,6573,1,0
9620000,cluster0-shared_mem0.writes,0,6573,0,0
9620000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9620000,core0.tc_alu_util,656,656,1,0
9620000,core0.tc_alu_util,0,0,0,0
9630000,cluster0-shared_mem0.reads,6493,6493,1,0
9630000,cluster0-shared_mem0.writes,0,6493,0,0
9630000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
9630000,core0.tc_alu_util,640,640,1,0
9630000,core0.tc_alu_util,0,0,0,0
9640000,cluster0-shared_mem0.reads,6582,6582,1,0
9640000,cluster0-shared_mem0.writes,0,6582,0,0
9640000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9640000,core0.tc_alu_util,656,656,1,0
9640000,core0.tc_alu_util,0,0,0,0
9650000,cluster0-shared_mem0.reads,6573,6573,1,0
9650000,cluster0-shared_mem0.writes,0,6573,0,0
9650000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9650000,core0.tc_alu_util,656,656,1,0
9650000,core0.tc_alu_util,0,0,0,0
9660000,cluster0-shared_mem0.reads,6493,6493,1,0
9660000,cluster0-shared_mem0.writes,0,6493,0,0
9660000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
9660000,core0.tc_alu_util,640,640,1,0
9660000,core0.tc_alu_util,0,0,0,0
9670000,cluster0-shared_mem0.reads,6582,6582,1,0
9670000,cluster0-shared_mem0.writes,0,6582,0,0
9670000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9670000,core0.tc_alu_util,656,656,1,0
9670000,core0.tc_alu_util,0,0,0,0
9680000,cluster0-shared_mem0.reads,6573,6573,1,0
9680000,cluster0-shared_mem0.writes,0,6573,0,0
9680000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9680000,core0.tc_alu_util,656,656,1,0
9680000,core0.tc_alu_util,0,0,0,0
9690000,cluster0-shared_mem0.reads,6581,6581,1,0
9690000,cluster0-shared_mem0.writes,0,6581,0,0
9690000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9690000,core0.tc_alu_util,652,652,1,0
9690000,core0.tc_alu_util,0,0,0,0
9700000,cluster0-shared_mem0.reads,6494,6494,1,0
9700000,cluster0-shared_mem0.writes,0,6494,0,0
9700000,cluster0-shared_mem0.bank_stalls,7824,7824,1,0
9700000,core0.tc_alu_util,644,644,1,0
9700000,core0.tc_alu_util,0,0,0,0
9710000,cluster0-shared_mem0.reads,6573,6573,1,0
9710000,cluster0-shared_mem0.writes,0,6573,0,0
9710000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9710000,core0.tc_alu_util,656,656,1,0
9710000,core0.tc_alu_util,0,0,0,0
9720000,cluster0-shared_mem0.reads,6581,6581,1,0
9720000,cluster0-shared_mem0.writes,0,6581,0,0
9720000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9720000,core0.tc_alu_util,652,652,1,0
9720000,core0.tc_alu_util,0,0,0,0
9730000,cluster0-shared_mem0.reads,6582,6582,1,0
9730000,cluster0-shared_mem0.writes,0,6582,0,0
9730000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9730000,core0.tc_alu_util,656,656,1,0
9730000,core0.tc_alu_util,0,0,0,0
9740000,cluster0-shared_mem0.reads,6485,6485,1,0
9740000,cluster0-shared_mem0.writes,0,6485,0,0
9740000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
9740000,core0.tc_alu_util,644,644,1,0
9740000,core0.tc_alu_util,0,0,0,0
9750000,cluster0-shared_mem0.reads,6581,6581,1,0
9750000,cluster0-shared_mem0.writes,0,6581,0,0
9750000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9750000,core0.tc_alu_util,652,652,1,0
9750000,core0.tc_alu_util,0,0,0,0
9760000,cluster0-shared_mem0.reads,6582,6582,1,0
9760000,cluster0-shared_mem0.writes,0,6582,0,0
9760000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9760000,core0.tc_alu_util,656,656,1,0
9760000,core0.tc_alu_util,0,0,0,0
9770000,cluster0-shared_mem0.reads,6485,6485,1,0
9770000,cluster0-shared_mem0.writes,0,6485,0,0
9770000,cluster0-shared_mem0.bank_stalls,7799,7799,1,0
9770000,core0.tc_alu_util,644,644,1,0
9770000,core0.tc_alu_util,0,0,0,0
9780000,cluster0-shared_mem0.reads,6581,6581,1,0
9780000,cluster0-shared_mem0.writes,0,6581,0,0
9780000,cluster0-shared_mem0.bank_stalls,7897,7897,1,0
9780000,core0.tc_alu_util,652,652,1,0
9780000,core0.tc_alu_util,0,0,0,0
9790000,cluster0-shared_mem0.reads,6582,6582,1,0
9790000,cluster0-shared_mem0.writes,0,6582,0,0
9790000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9790000,core0.tc_alu_util,656,656,1,0
9790000,core0.tc_alu_util,0,0,0,0
9800000,cluster0-shared_mem0.reads,6573,6573,1,0
9800000,cluster0-shared_mem0.writes,0,6573,0,0
9800000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9800000,core0.tc_alu_util,656,656,1,0
9800000,core0.tc_alu_util,0,0,0,0
9810000,cluster0-shared_mem0.reads,6493,6493,1,0
9810000,cluster0-shared_mem0.writes,0,6493,0,0
9810000,cluster0-shared_mem0.bank_stalls,7801,7801,1,0
9810000,core0.tc_alu_util,640,640,1,0
9810000,core0.tc_alu_util,0,0,0,0
9820000,cluster0-shared_mem0.reads,6582,6582,1,0
9820000,cluster0-shared_mem0.writes,0,6582,0,0
9820000,cluster0-shared_mem0.bank_stalls,7920,7920,1,0
9820000,core0.tc_alu_util,656,656,1,0
9820000,core0.tc_alu_util,0,0,0,0
9830000,cluster0-shared_mem0.reads,6573,6573,1,0
9830000,cluster0-shared_mem0.writes,0,6573,0,0
9830000,cluster0-shared_mem0.bank_stalls,7895,7895,1,0
9830000,core0.tc_alu_util,656,656,1,0
9830000,core0.tc_alu_util,0,0,0,0
9840000,cluster0-shared_mem0.reads,6481,6481,1,0
9840000,cluster0-shared_mem0.writes,0,6481,0,0
