timestamp,stat_name,sum,count,max,min
13050000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13050000,core0.tc_alu_util,344,344,1,0
13050000,core0.tc_alu_util,0,0,0,0
13060000,cluster0-shared_mem0.reads,3527,3527,1,0
13060000,cluster0-shared_mem0.writes,0,3527,0,0
13060000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
13060000,core0.tc_alu_util,352,352,1,0
13060000,core0.tc_alu_util,0,0,0,0
13070000,cluster0-shared_mem0.reads,3477,3477,1,0
13070000,cluster0-shared_mem0.writes,0,3477,0,0
13070000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
13070000,core0.tc_alu_util,344,344,1,0
13070000,core0.tc_alu_util,0,0,0,0
13080000,cluster0-shared_mem0.reads,3523,3523,1,0
13080000,cluster0-shared_mem0.writes,0,3523,0,0
13080000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
13080000,core0.tc_alu_util,352,352,1,0
13080000,core0.tc_alu_util,0,0,0,0
13090000,cluster0-shared_mem0.reads,3529,3529,1,0
13090000,cluster0-shared_mem0.writes,0,3529,0,0
13090000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
13090000,core0.tc_alu_util,350,350,1,0
13090000,core0.tc_alu_util,0,0,0,0
13100000,cluster0-shared_mem0.reads,3476,3476,1,0
13100000,cluster0-shared_mem0.writes,0,3476,0,0
13100000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13100000,core0.tc_alu_util,344,344,1,0
13100000,core0.tc_alu_util,0,0,0,0
13110000,cluster0-shared_mem0.reads,3532,3532,1,0
13110000,cluster0-shared_mem0.writes,0,3532,0,0
13110000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13110000,core0.tc_alu_util,352,352,1,0
13110000,core0.tc_alu_util,0,0,0,0
13120000,cluster0-shared_mem0.reads,3520,3520,1,0
13120000,cluster0-shared_mem0.writes,0,3520,0,0
13120000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13120000,core0.tc_alu_util,350,350,1,0
13120000,core0.tc_alu_util,0,0,0,0
13130000,cluster0-shared_mem0.reads,3487,3487,1,0
13130000,cluster0-shared_mem0.writes,0,3487,0,0
13130000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13130000,core0.tc_alu_util,346,346,1,0
13130000,core0.tc_alu_util,0,0,0,0
13140000,cluster0-shared_mem0.reads,3521,3521,1,0
13140000,cluster0-shared_mem0.writes,0,3521,0,0
13140000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13140000,core0.tc_alu_util,350,350,1,0
13140000,core0.tc_alu_util,0,0,0,0
13150000,cluster0-shared_mem0.reads,3527,3527,1,0
13150000,cluster0-shared_mem0.writes,0,3527,0,0
13150000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
13150000,core0.tc_alu_util,352,352,1,0
13150000,core0.tc_alu_util,0,0,0,0
13160000,cluster0-shared_mem0.reads,3477,3477,1,0
13160000,cluster0-shared_mem0.writes,0,3477,0,0
13160000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
13160000,core0.tc_alu_util,344,344,1,0
13160000,core0.tc_alu_util,0,0,0,0
13170000,cluster0-shared_mem0.reads,3525,3525,1,0
13170000,cluster0-shared_mem0.writes,0,3525,0,0
13170000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
13170000,core0.tc_alu_util,352,352,1,0
13170000,core0.tc_alu_util,0,0,0,0
13180000,cluster0-shared_mem0.reads,3467,3467,1,0
13180000,cluster0-shared_mem0.writes,0,3467,0,0
13180000,cluster0-shared_mem0.bank_stalls,4162,4162,1,0
13180000,core0.tc_alu_util,344,344,1,0
13180000,core0.tc_alu_util,0,0,0,0
13190000,cluster0-shared_mem0.reads,3492,3492,1,0
13190000,cluster0-shared_mem0.writes,0,3492,0,0
13190000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13190000,core0.tc_alu_util,346,346,1,0
13190000,core0.tc_alu_util,0,0,0,0
13200000,cluster0-shared_mem0.reads,3520,3520,1,0
13200000,cluster0-shared_mem0.writes,0,3520,0,0
13200000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13200000,core0.tc_alu_util,350,350,1,0
13200000,core0.tc_alu_util,0,0,0,0
13210000,cluster0-shared_mem0.reads,3487,3487,1,0
13210000,cluster0-shared_mem0.writes,0,3487,0,0
13210000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13210000,core0.tc_alu_util,346,346,1,0
13210000,core0.tc_alu_util,0,0,0,0
13220000,cluster0-shared_mem0.reads,3521,3521,1,0
13220000,cluster0-shared_mem0.writes,0,3521,0,0
13220000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13220000,core0.tc_alu_util,350,350,1,0
13220000,core0.tc_alu_util,0,0,0,0
13230000,cluster0-shared_mem0.reads,3527,3527,1,0
13230000,cluster0-shared_mem0.writes,0,3527,0,0
13230000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
13230000,core0.tc_alu_util,352,352,1,0
13230000,core0.tc_alu_util,0,0,0,0
13240000,cluster0-shared_mem0.reads,3477,3477,1,0
13240000,cluster0-shared_mem0.writes,0,3477,0,0
13240000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
13240000,core0.tc_alu_util,344,344,1,0
13240000,core0.tc_alu_util,0,0,0,0
13250000,cluster0-shared_mem0.reads,3523,3523,1,0
13250000,cluster0-shared_mem0.writes,0,3523,0,0
13250000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
13250000,core0.tc_alu_util,352,352,1,0
13250000,core0.tc_alu_util,0,0,0,0
13260000,cluster0-shared_mem0.reads,3529,3529,1,0
13260000,cluster0-shared_mem0.writes,0,3529,0,0
13260000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
13260000,core0.tc_alu_util,350,350,1,0
13260000,core0.tc_alu_util,0,0,0,0
13270000,cluster0-shared_mem0.reads,3476,3476,1,0
13270000,cluster0-shared_mem0.writes,0,3476,0,0
13270000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13270000,core0.tc_alu_util,344,344,1,0
13270000,core0.tc_alu_util,0,0,0,0
13280000,cluster0-shared_mem0.reads,3532,3532,1,0
13280000,cluster0-shared_mem0.writes,0,3532,0,0
13280000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13280000,core0.tc_alu_util,352,352,1,0
13280000,core0.tc_alu_util,0,0,0,0
13290000,cluster0-shared_mem0.reads,3520,3520,1,0
13290000,cluster0-shared_mem0.writes,0,3520,0,0
13290000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13290000,core0.tc_alu_util,350,350,1,0
13290000,core0.tc_alu_util,0,0,0,0
13300000,cluster0-shared_mem0.reads,3487,3487,1,0
13300000,cluster0-shared_mem0.writes,0,3487,0,0
13300000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13300000,core0.tc_alu_util,346,346,1,0
13300000,core0.tc_alu_util,0,0,0,0
13310000,cluster0-shared_mem0.reads,3521,3521,1,0
13310000,cluster0-shared_mem0.writes,0,3521,0,0
13310000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13310000,core0.tc_alu_util,350,350,1,0
13310000,core0.tc_alu_util,0,0,0,0
13320000,cluster0-shared_mem0.reads,3479,3479,1,0
13320000,cluster0-shared_mem0.writes,0,3479,0,0
13320000,cluster0-shared_mem0.bank_stalls,4194,4194,1,0
13320000,core0.tc_alu_util,346,346,1,0
13320000,core0.tc_alu_util,0,0,0,0
13330000,cluster0-shared_mem0.reads,3525,3525,1,0
13330000,cluster0-shared_mem0.writes,0,3525,0,0
13330000,cluster0-shared_mem0.bank_stalls,4230,4230,1,0
13330000,core0.tc_alu_util,350,350,1,0
13330000,core0.tc_alu_util,0,0,0,0
13340000,cluster0-shared_mem0.reads,3525,3525,1,0
13340000,cluster0-shared_mem0.writes,0,3525,0,0
13340000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
13340000,core0.tc_alu_util,352,352,1,0
13340000,core0.tc_alu_util,0,0,0,0
13350000,cluster0-shared_mem0.reads,3483,3483,1,0
13350000,cluster0-shared_mem0.writes,0,3483,0,0
13350000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
13350000,core0.tc_alu_util,344,344,1,0
13350000,core0.tc_alu_util,0,0,0,0
13360000,cluster0-shared_mem0.reads,3520,3520,1,0
13360000,cluster0-shared_mem0.writes,0,3520,0,0
13360000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13360000,core0.tc_alu_util,352,352,1,0
13360000,core0.tc_alu_util,0,0,0,0
13370000,cluster0-shared_mem0.reads,3532,3532,1,0
13370000,cluster0-shared_mem0.writes,0,3532,0,0
13370000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13370000,core0.tc_alu_util,350,350,1,0
13370000,core0.tc_alu_util,0,0,0,0
13380000,cluster0-shared_mem0.reads,3476,3476,1,0
13380000,cluster0-shared_mem0.writes,0,3476,0,0
13380000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13380000,core0.tc_alu_util,344,344,1,0
13380000,core0.tc_alu_util,0,0,0,0
13390000,cluster0-shared_mem0.reads,3532,3532,1,0
13390000,cluster0-shared_mem0.writes,0,3532,0,0
13390000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13390000,core0.tc_alu_util,352,352,1,0
13390000,core0.tc_alu_util,0,0,0,0
13400000,cluster0-shared_mem0.reads,3520,3520,1,0
13400000,cluster0-shared_mem0.writes,0,3520,0,0
13400000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13400000,core0.tc_alu_util,350,350,1,0
13400000,core0.tc_alu_util,0,0,0,0
13410000,cluster0-shared_mem0.reads,3481,3481,1,0
13410000,cluster0-shared_mem0.writes,0,3481,0,0
13410000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
13410000,core0.tc_alu_util,346,346,1,0
13410000,core0.tc_alu_util,0,0,0,0
13420000,cluster0-shared_mem0.reads,3472,3472,1,0
13420000,cluster0-shared_mem0.writes,0,3472,0,0
13420000,cluster0-shared_mem0.bank_stalls,4169,4169,1,0
13420000,core0.tc_alu_util,346,346,1,0
13420000,core0.tc_alu_util,0,0,0,0
13430000,cluster0-shared_mem0.reads,3483,3483,1,0
13430000,cluster0-shared_mem0.writes,0,3483,0,0
13430000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
13430000,core0.tc_alu_util,344,344,1,0
13430000,core0.tc_alu_util,0,0,0,0
13440000,cluster0-shared_mem0.reads,3520,3520,1,0
13440000,cluster0-shared_mem0.writes,0,3520,0,0
13440000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13440000,core0.tc_alu_util,350,350,1,0
13440000,core0.tc_alu_util,0,0,0,0
13450000,cluster0-shared_mem0.reads,3532,3532,1,0
13450000,cluster0-shared_mem0.writes,0,3532,0,0
13450000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13450000,core0.tc_alu_util,352,352,1,0
13450000,core0.tc_alu_util,0,0,0,0
13460000,cluster0-shared_mem0.reads,3476,3476,1,0
13460000,cluster0-shared_mem0.writes,0,3476,0,0
13460000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13460000,core0.tc_alu_util,344,344,1,0
13460000,core0.tc_alu_util,0,0,0,0
13470000,cluster0-shared_mem0.reads,3531,3531,1,0
13470000,cluster0-shared_mem0.writes,0,3531,0,0
13470000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13470000,core0.tc_alu_util,352,352,1,0
13470000,core0.tc_alu_util,0,0,0,0
13480000,cluster0-shared_mem0.reads,3521,3521,1,0
13480000,cluster0-shared_mem0.writes,0,3521,0,0
13480000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13480000,core0.tc_alu_util,350,350,1,0
13480000,core0.tc_alu_util,0,0,0,0
13490000,cluster0-shared_mem0.reads,3481,3481,1,0
13490000,cluster0-shared_mem0.writes,0,3481,0,0
13490000,cluster0-shared_mem0.bank_stalls,4197,4197,1,0
13490000,core0.tc_alu_util,346,346,1,0
13490000,core0.tc_alu_util,0,0,0,0
13500000,cluster0-shared_mem0.reads,3523,3523,1,0
13500000,cluster0-shared_mem0.writes,0,3523,0,0
13500000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
13500000,core0.tc_alu_util,350,350,1,0
13500000,core0.tc_alu_util,0,0,0,0
13510000,cluster0-shared_mem0.reads,3525,3525,1,0
13510000,cluster0-shared_mem0.writes,0,3525,0,0
13510000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
13510000,core0.tc_alu_util,352,352,1,0
13510000,core0.tc_alu_util,0,0,0,0
13520000,cluster0-shared_mem0.reads,3483,3483,1,0
13520000,cluster0-shared_mem0.writes,0,3483,0,0
13520000,cluster0-shared_mem0.bank_stalls,4186,4186,1,0
13520000,core0.tc_alu_util,344,344,1,0
13520000,core0.tc_alu_util,0,0,0,0
13530000,cluster0-shared_mem0.reads,3520,3520,1,0
13530000,cluster0-shared_mem0.writes,0,3520,0,0
13530000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13530000,core0.tc_alu_util,352,352,1,0
13530000,core0.tc_alu_util,0,0,0,0
13540000,cluster0-shared_mem0.reads,3488,3488,1,0
13540000,cluster0-shared_mem0.writes,0,3488,0,0
13540000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13540000,core0.tc_alu_util,344,344,1,0
13540000,core0.tc_alu_util,0,0,0,0
13550000,cluster0-shared_mem0.reads,3520,3520,1,0
13550000,cluster0-shared_mem0.writes,0,3520,0,0
13550000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13550000,core0.tc_alu_util,350,350,1,0
13550000,core0.tc_alu_util,0,0,0,0
13560000,cluster0-shared_mem0.reads,3532,3532,1,0
13560000,cluster0-shared_mem0.writes,0,3532,0,0
13560000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13560000,core0.tc_alu_util,352,352,1,0
13560000,core0.tc_alu_util,0,0,0,0
13570000,cluster0-shared_mem0.reads,3475,3475,1,0
13570000,cluster0-shared_mem0.writes,0,3475,0,0
13570000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13570000,core0.tc_alu_util,344,344,1,0
13570000,core0.tc_alu_util,0,0,0,0
13580000,cluster0-shared_mem0.reads,3526,3526,1,0
13580000,cluster0-shared_mem0.writes,0,3526,0,0
13580000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
13580000,core0.tc_alu_util,352,352,1,0
13580000,core0.tc_alu_util,0,0,0,0
13590000,cluster0-shared_mem0.reads,3524,3524,1,0
13590000,cluster0-shared_mem0.writes,0,3524,0,0
13590000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
13590000,core0.tc_alu_util,350,350,1,0
13590000,core0.tc_alu_util,0,0,0,0
13600000,cluster0-shared_mem0.reads,3476,3476,1,0
13600000,cluster0-shared_mem0.writes,0,3476,0,0
13600000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
13600000,core0.tc_alu_util,346,346,1,0
13600000,core0.tc_alu_util,0,0,0,0
13610000,cluster0-shared_mem0.reads,3531,3531,1,0
13610000,cluster0-shared_mem0.writes,0,3531,0,0
13610000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
13610000,core0.tc_alu_util,350,350,1,0
13610000,core0.tc_alu_util,0,0,0,0
13620000,cluster0-shared_mem0.reads,3520,3520,1,0
13620000,cluster0-shared_mem0.writes,0,3520,0,0
13620000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13620000,core0.tc_alu_util,352,352,1,0
13620000,core0.tc_alu_util,0,0,0,0
13630000,cluster0-shared_mem0.reads,3488,3488,1,0
13630000,cluster0-shared_mem0.writes,0,3488,0,0
13630000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13630000,core0.tc_alu_util,344,344,1,0
13630000,core0.tc_alu_util,0,0,0,0
13640000,cluster0-shared_mem0.reads,3520,3520,1,0
13640000,cluster0-shared_mem0.writes,0,3520,0,0
13640000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13640000,core0.tc_alu_util,350,350,1,0
13640000,core0.tc_alu_util,0,0,0,0
13650000,cluster0-shared_mem0.reads,3512,3512,1,0
13650000,cluster0-shared_mem0.writes,0,3512,0,0
13650000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13650000,core0.tc_alu_util,350,350,1,0
13650000,core0.tc_alu_util,0,0,0,0
13660000,cluster0-shared_mem0.reads,3445,3445,1,0
13660000,cluster0-shared_mem0.writes,0,3445,0,0
13660000,cluster0-shared_mem0.bank_stalls,4149,4149,1,0
13660000,core0.tc_alu_util,342,342,1,0
13660000,core0.tc_alu_util,0,0,0,0
13670000,cluster0-shared_mem0.reads,3524,3524,1,0
13670000,cluster0-shared_mem0.writes,0,3524,0,0
13670000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
13670000,core0.tc_alu_util,350,350,1,0
13670000,core0.tc_alu_util,0,0,0,0
13680000,cluster0-shared_mem0.reads,3476,3476,1,0
13680000,cluster0-shared_mem0.writes,0,3476,0,0
13680000,cluster0-shared_mem0.bank_stalls,4179,4179,1,0
13680000,core0.tc_alu_util,346,346,1,0
13680000,core0.tc_alu_util,0,0,0,0
13690000,cluster0-shared_mem0.reads,3531,3531,1,0
13690000,cluster0-shared_mem0.writes,0,3531,0,0
13690000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
13690000,core0.tc_alu_util,350,350,1,0
13690000,core0.tc_alu_util,0,0,0,0
13700000,cluster0-shared_mem0.reads,3520,3520,1,0
13700000,cluster0-shared_mem0.writes,0,3520,0,0
13700000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13700000,core0.tc_alu_util,352,352,1,0
13700000,core0.tc_alu_util,0,0,0,0
13710000,cluster0-shared_mem0.reads,3488,3488,1,0
13710000,cluster0-shared_mem0.writes,0,3488,0,0
13710000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13710000,core0.tc_alu_util,344,344,1,0
13710000,core0.tc_alu_util,0,0,0,0
13720000,cluster0-shared_mem0.reads,3520,3520,1,0
13720000,cluster0-shared_mem0.writes,0,3520,0,0
13720000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13720000,core0.tc_alu_util,350,350,1,0
13720000,core0.tc_alu_util,0,0,0,0
13730000,cluster0-shared_mem0.reads,3532,3532,1,0
13730000,cluster0-shared_mem0.writes,0,3532,0,0
13730000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13730000,core0.tc_alu_util,352,352,1,0
13730000,core0.tc_alu_util,0,0,0,0
13740000,cluster0-shared_mem0.reads,3476,3476,1,0
13740000,cluster0-shared_mem0.writes,0,3476,0,0
13740000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13740000,core0.tc_alu_util,344,344,1,0
13740000,core0.tc_alu_util,0,0,0,0
13750000,cluster0-shared_mem0.reads,3525,3525,1,0
13750000,cluster0-shared_mem0.writes,0,3525,0,0
13750000,cluster0-shared_mem0.bank_stalls,4245,4245,1,0
13750000,core0.tc_alu_util,352,352,1,0
13750000,core0.tc_alu_util,0,0,0,0
13760000,cluster0-shared_mem0.reads,3524,3524,1,0
13760000,cluster0-shared_mem0.writes,0,3524,0,0
13760000,cluster0-shared_mem0.bank_stalls,4227,4227,1,0
13760000,core0.tc_alu_util,350,350,1,0
13760000,core0.tc_alu_util,0,0,0,0
13770000,cluster0-shared_mem0.reads,3478,3478,1,0
13770000,cluster0-shared_mem0.writes,0,3478,0,0
13770000,cluster0-shared_mem0.bank_stalls,4185,4185,1,0
13770000,core0.tc_alu_util,346,346,1,0
13770000,core0.tc_alu_util,0,0,0,0
13780000,cluster0-shared_mem0.reads,3529,3529,1,0
13780000,cluster0-shared_mem0.writes,0,3529,0,0
13780000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
13780000,core0.tc_alu_util,350,350,1,0
13780000,core0.tc_alu_util,0,0,0,0
13790000,cluster0-shared_mem0.reads,3476,3476,1,0
13790000,cluster0-shared_mem0.writes,0,3476,0,0
13790000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13790000,core0.tc_alu_util,344,344,1,0
13790000,core0.tc_alu_util,0,0,0,0
13800000,cluster0-shared_mem0.reads,3532,3532,1,0
13800000,cluster0-shared_mem0.writes,0,3532,0,0
13800000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13800000,core0.tc_alu_util,352,352,1,0
13800000,core0.tc_alu_util,0,0,0,0
13810000,cluster0-shared_mem0.reads,3520,3520,1,0
13810000,cluster0-shared_mem0.writes,0,3520,0,0
13810000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13810000,core0.tc_alu_util,350,350,1,0
13810000,core0.tc_alu_util,0,0,0,0
13820000,cluster0-shared_mem0.reads,3485,3485,1,0
13820000,cluster0-shared_mem0.writes,0,3485,0,0
13820000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13820000,core0.tc_alu_util,346,346,1,0
13820000,core0.tc_alu_util,0,0,0,0
13830000,cluster0-shared_mem0.reads,3523,3523,1,0
13830000,cluster0-shared_mem0.writes,0,3523,0,0
13830000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13830000,core0.tc_alu_util,350,350,1,0
13830000,core0.tc_alu_util,0,0,0,0
13840000,cluster0-shared_mem0.reads,3527,3527,1,0
13840000,cluster0-shared_mem0.writes,0,3527,0,0
13840000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
13840000,core0.tc_alu_util,352,352,1,0
13840000,core0.tc_alu_util,0,0,0,0
13850000,cluster0-shared_mem0.reads,3477,3477,1,0
13850000,cluster0-shared_mem0.writes,0,3477,0,0
13850000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
13850000,core0.tc_alu_util,344,344,1,0
13850000,core0.tc_alu_util,0,0,0,0
13860000,cluster0-shared_mem0.reads,3523,3523,1,0
13860000,cluster0-shared_mem0.writes,0,3523,0,0
13860000,cluster0-shared_mem0.bank_stalls,4233,4233,1,0
13860000,core0.tc_alu_util,352,352,1,0
13860000,core0.tc_alu_util,0,0,0,0
13870000,cluster0-shared_mem0.reads,3529,3529,1,0
13870000,cluster0-shared_mem0.writes,0,3529,0,0
13870000,cluster0-shared_mem0.bank_stalls,4239,4239,1,0
13870000,core0.tc_alu_util,350,350,1,0
13870000,core0.tc_alu_util,0,0,0,0
13880000,cluster0-shared_mem0.reads,3476,3476,1,0
13880000,cluster0-shared_mem0.writes,0,3476,0,0
13880000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13880000,core0.tc_alu_util,344,344,1,0
13880000,core0.tc_alu_util,0,0,0,0
13890000,cluster0-shared_mem0.reads,3476,3476,1,0
13890000,cluster0-shared_mem0.writes,0,3476,0,0
13890000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13890000,core0.tc_alu_util,346,346,1,0
13890000,core0.tc_alu_util,0,0,0,0
13900000,cluster0-shared_mem0.reads,3488,3488,1,0
13900000,cluster0-shared_mem0.writes,0,3488,0,0
13900000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13900000,core0.tc_alu_util,346,346,1,0
13900000,core0.tc_alu_util,0,0,0,0
13910000,cluster0-shared_mem0.reads,3520,3520,1,0
13910000,cluster0-shared_mem0.writes,0,3520,0,0
13910000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13910000,core0.tc_alu_util,350,350,1,0
13910000,core0.tc_alu_util,0,0,0,0
13920000,cluster0-shared_mem0.reads,3527,3527,1,0
13920000,cluster0-shared_mem0.writes,0,3527,0,0
13920000,cluster0-shared_mem0.bank_stalls,4247,4247,1,0
13920000,core0.tc_alu_util,352,352,1,0
13920000,core0.tc_alu_util,0,0,0,0
13930000,cluster0-shared_mem0.reads,3477,3477,1,0
13930000,cluster0-shared_mem0.writes,0,3477,0,0
13930000,cluster0-shared_mem0.bank_stalls,4177,4177,1,0
13930000,core0.tc_alu_util,344,344,1,0
13930000,core0.tc_alu_util,0,0,0,0
13940000,cluster0-shared_mem0.reads,3525,3525,1,0
13940000,cluster0-shared_mem0.writes,0,3525,0,0
13940000,cluster0-shared_mem0.bank_stalls,4238,4238,1,0
13940000,core0.tc_alu_util,352,352,1,0
13940000,core0.tc_alu_util,0,0,0,0
13950000,cluster0-shared_mem0.reads,3527,3527,1,0
13950000,cluster0-shared_mem0.writes,0,3527,0,0
13950000,cluster0-shared_mem0.bank_stalls,4234,4234,1,0
13950000,core0.tc_alu_util,350,350,1,0
13950000,core0.tc_alu_util,0,0,0,0
13960000,cluster0-shared_mem0.reads,3476,3476,1,0
13960000,cluster0-shared_mem0.writes,0,3476,0,0
13960000,cluster0-shared_mem0.bank_stalls,4176,4176,1,0
13960000,core0.tc_alu_util,344,344,1,0
13960000,core0.tc_alu_util,0,0,0,0
13970000,cluster0-shared_mem0.reads,3532,3532,1,0
13970000,cluster0-shared_mem0.writes,0,3532,0,0
13970000,cluster0-shared_mem0.bank_stalls,4248,4248,1,0
13970000,core0.tc_alu_util,352,352,1,0
13970000,core0.tc_alu_util,0,0,0,0
13980000,cluster0-shared_mem0.reads,3520,3520,1,0
13980000,cluster0-shared_mem0.writes,0,3520,0,0
13980000,cluster0-shared_mem0.bank_stalls,4224,4224,1,0
13980000,core0.tc_alu_util,350,350,1,0
13980000,core0.tc_alu_util,0,0,0,0
13990000,cluster0-shared_mem0.reads,3487,3487,1,0
13990000,cluster0-shared_mem0.writes,0,3487,0,0
13990000,cluster0-shared_mem0.bank_stalls,4200,4200,1,0
13990000,core0.tc_alu_util,346,346,1,0
13990000,core0.tc_alu_util,0,0,0,0
14000000,cluster0-shared_mem0.reads,3521,3521,1,0
